AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,55232.32,8531.0,175.2,9.0,98.0,36.17,81.2,0.0,64.3,201.0,85.4,48.7,2023-10-23 01:48:09,0.06,8530.0,136.64,-35.7,88.0,698.0,88.0,3.1,0.8,-2.0,79.0,8455.01,134.0,8531.0,225.02,12050.0,94.0,113.0,74300.74,117761.37,90.8,3677.0,96.0,132.0,683.0,8.7,-472.6,7571.0,2379.67,182.0,0.0,92.0,90.0,40.0,39.0,40.0,35.0,14941.0,1517.0,31605.0,41.0,37362.0,16942.0,45813.0,4544.0,70.0,69.0,68.0,224654.8,90.3,8458.92,42.8,98.0,328.5,103.0,35.0,11.2,-999.25,3435.24,4.0,1.0,3.0,-6.0,-167.34,11.0,2.03,329.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,74192.09,8532.0,177.7,9.0,98.1,35.59,80.2,0.0,64.4,203.0,85.4,39.8,2023-10-23 01:49:40,0.05,8531.0,157.58,-35.7,88.0,698.0,88.0,-1.33,0.74,-1.0,80.0,8456.02,124.0,8532.0,224.85,12050.0,94.0,113.0,80788.72,137932.52,90.8,3089.0,96.0,132.0,684.0,8.7,-472.6,7571.0,2350.92,182.0,0.0,92.0,90.0,34.0,39.0,31.0,35.5,14867.0,1622.0,31605.0,41.0,37362.0,17102.0,45971.0,4862.0,70.0,69.0,67.0,254050.55,90.3,8459.93,42.8,98.1,328.5,103.0,35.5,10.9,-999.25,3485.52,4.0,1.0,3.0,-6.0,-167.44,11.0,2.07,328.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,55467.55,8532.99,175.5,9.0,98.1,35.11,79.2,0.0,64.4,199.0,99.8,39.8,2023-10-23 01:51:26,0.07,8532.0,122.56,-35.7,89.0,698.0,88.0,-1.51,-0.49,-4.0,77.0,8457.0,243.0,8532.99,224.9,12050.0,94.0,113.0,47552.18,94610.88,90.8,2489.0,96.0,132.0,680.0,8.7,-472.6,7571.0,2492.17,182.0,0.0,92.0,90.0,36.0,35.0,43.0,35.1,15385.0,1724.0,31605.0,41.0,37362.0,17258.0,46124.0,5168.0,70.0,69.0,67.0,251537.41,90.3,8460.91,42.8,98.1,328.5,103.0,35.1,11.2,-999.25,3443.28,4.0,1.0,3.0,-6.0,-166.02,11.0,2.07,327.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,52567.61,8533.99,172.4,9.0,98.1,35.11,78.2,0.0,64.4,200.0,99.8,39.8,2023-10-23 01:53:07,0.06,8533.0,126.31,-35.7,88.0,698.0,88.0,0.04,-0.33,-3.0,78.0,8458.01,243.0,8533.99,225.1,12050.0,94.0,113.0,77533.94,124427.52,90.8,3475.0,96.0,132.0,682.0,8.7,-472.6,7571.0,2365.92,182.0,0.0,92.0,90.0,38.0,38.0,36.0,34.5,14867.0,1817.0,31605.0,41.0,37362.0,17402.0,46265.0,5456.0,70.0,69.0,68.0,234670.95,90.3,8461.92,42.8,98.1,328.6,103.0,34.5,11.4,-999.25,3382.93,4.0,1.0,3.0,-6.0,-167.79,11.0,2.06,327.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,51156.16,8535.0,177.0,9.0,98.1,35.69,77.2,0.0,64.5,201.0,99.8,39.8,2023-10-23 01:54:41,0.06,8534.0,121.07,-35.7,88.0,698.0,88.0,-0.53,-0.69,-3.0,79.0,8459.03,228.0,8535.0,225.0,12050.0,94.0,113.0,82785.04,126081.94,90.8,3840.0,96.0,132.0,682.0,8.7,-472.6,7571.0,2478.42,182.0,0.0,92.0,90.0,38.0,38.0,37.0,35.4,15015.0,1913.0,31605.0,41.0,37362.0,17545.0,46406.0,5740.0,70.0,69.0,67.0,234847.92,90.3,8462.94,42.8,98.1,328.6,103.0,35.4,11.2,-999.25,3473.62,4.0,1.0,3.0,-6.0,-165.47,11.0,2.06,326.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,61047.13,8536.0,173.0,9.0,98.2,35.74,76.2,0.0,64.5,200.0,99.8,34.0,2023-10-23 01:56:16,0.06,8535.0,135.97,-35.7,88.0,698.0,87.0,-0.46,0.06,-4.0,78.0,8460.03,223.0,8536.0,224.46,12050.0,94.0,113.0,73400.54,115851.78,90.8,3561.0,96.0,132.0,681.0,8.7,-472.6,7571.0,2400.92,182.0,0.0,92.0,90.0,35.0,35.0,37.0,34.6,15311.0,2015.0,31605.0,41.0,37362.0,17703.0,46561.0,6053.0,70.0,69.0,67.0,248319.28,90.3,8463.94,42.8,98.2,328.6,103.0,34.6,11.2,-999.25,3396.82,7.0,5.0,3.0,-3.0,-167.24,11.0,1.96,325.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,72808.02,8537.0,174.6,9.0,98.2,35.73,75.2,0.0,64.5,200.0,107.9,34.0,2023-10-23 01:57:59,0.06,8536.0,179.59,-35.7,88.0,698.0,88.0,-0.27,-0.44,-4.0,78.0,8461.03,248.0,8537.0,224.8,12050.0,95.0,113.0,58323.79,102504.69,90.8,2943.0,96.0,132.0,681.0,8.7,-472.6,7571.0,2412.17,182.0,0.0,92.0,90.0,39.0,35.0,40.0,34.9,15607.0,2107.0,31605.0,41.0,37362.0,17843.0,46700.0,6329.0,70.0,69.0,67.0,225324.92,90.3,8464.94,42.8,98.2,328.6,103.0,34.9,11.2,-999.25,3428.75,4.0,1.0,3.0,-6.0,-167.0,11.0,1.97,325.0
177.0,44.0,15.0,36.0,2.0,2606.0,142.9,1046.1,47692.84,8538.0,0.0,9.0,98.2,32.69,74.2,0.0,64.6,192.0,99.5,35.7,2023-10-23 01:59:30,0.09,8537.0,113.37,-35.7,90.0,698.0,91.0,-4.52,-2.46,-12.0,69.0,8462.03,243.0,8538.0,227.69,12050.0,95.0,113.0,39347.68,39347.68,90.8,2716.0,96.0,132.0,673.0,8.7,-472.6,7571.0,2424.67,182.0,0.0,92.0,90.0,27.0,27.0,40.0,0.0,0.0,2509.0,31605.0,41.0,37362.0,18457.0,47304.0,7548.0,70.0,69.0,67.0,13610.58,90.3,8465.94,42.8,98.2,328.7,103.0,0.0,0.7,-999.25,0.0,7.0,6.0,3.0,-3.0,-167.93,1.0,2.01,323.0
177.0,44.0,15.0,42.0,2.0,2606.0,142.9,1046.1,34476.91,8538.99,0.0,9.0,98.3,38.25,73.2,0.0,64.7,191.0,99.5,39.9,2023-10-23 02:06:13,0.06,8538.0,102.72,-35.7,88.0,698.0,88.0,-2.36,-1.13,0.0,69.0,8463.02,243.0,8538.99,221.73,12050.0,95.0,113.0,40317.51,40317.51,90.8,1985.0,96.0,132.0,673.0,8.7,-472.6,7571.0,2368.42,182.0,0.0,92.0,90.0,34.0,34.0,29.0,0.0,0.0,2613.0,31605.0,41.0,37362.0,18619.0,47464.0,7866.0,70.0,69.0,67.0,0.64,90.3,8466.93,42.8,98.3,328.8,103.0,0.0,0.0,-999.25,0.0,4.0,1.0,3.0,-6.0,-164.2,-3.0,1.98,322.0
177.0,44.0,15.0,42.0,2.0,2606.0,142.9,1046.1,39675.8,8539.99,0.0,9.0,98.3,42.57,72.2,0.0,64.7,188.0,92.1,39.9,2023-10-23 02:07:57,0.06,8539.0,118.4,-35.7,88.0,698.0,88.0,1.19,-1.01,-3.0,65.0,8464.03,228.0,8539.99,217.6,12050.0,95.0,113.0,60525.01,61348.81,90.8,2745.0,96.0,132.0,669.0,8.7,-472.6,7571.0,2383.42,182.0,0.0,92.0,90.0,34.0,34.0,29.0,0.0,4364.0,2718.0,31605.0,41.0,37362.0,18778.0,47620.0,8187.0,70.0,69.0,68.0,4521.19,90.3,8467.94,42.8,98.3,328.8,103.0,0.0,0.3,-999.25,0.0,4.0,1.0,3.0,-6.0,-160.34,0.0,2.05,322.0
177.0,44.0,15.0,42.0,2.0,2606.0,142.9,1046.1,87126.04,8540.99,165.3,9.0,98.3,41.06,71.2,0.0,64.7,187.0,92.1,39.9,2023-10-23 02:09:42,0.06,8540.0,194.9,-35.7,88.0,698.0,89.0,-3.69,-1.42,-4.0,65.0,8465.03,223.0,8540.99,218.71,12050.0,95.0,113.0,93606.89,95248.04,90.8,4437.0,96.0,132.0,668.0,8.7,-472.6,7571.0,2414.67,182.0,0.0,92.0,90.0,35.0,35.0,35.0,33.1,6509.0,2821.0,31605.0,41.0,37362.0,18936.0,47775.0,8500.0,70.0,69.0,68.0,162818.75,90.3,8468.94,42.8,98.3,328.8,103.0,33.1,7.4,-999.25,3250.0,4.0,1.0,3.0,-6.0,-161.83,7.0,1.94,321.0
177.0,33.0,15.0,33.0,2.0,2606.0,142.9,1046.1,49310.87,8542.0,0.0,9.0,98.4,29.05,70.2,0.0,64.8,184.0,92.1,41.3,2023-10-23 02:11:24,0.06,8541.0,119.42,-35.7,88.0,698.0,88.0,0.22,-0.52,-7.0,62.0,8466.05,228.0,8542.0,229.74,12050.0,95.0,113.0,59875.88,59875.88,90.8,2993.0,96.0,132.0,665.0,8.7,-472.6,7571.0,2435.92,182.0,0.0,92.0,90.0,28.0,28.0,28.0,0.0,0.0,3026.0,31605.0,41.0,37362.0,19249.0,48083.0,9117.0,70.0,69.0,67.0,0.48,90.3,8469.96,42.8,98.4,328.9,103.0,0.0,0.0,-999.25,0.0,4.0,1.0,3.0,-6.0,-170.66,-2.0,2.08,320.0
150.0,33.0,15.0,28.0,2.0,2606.0,142.9,1046.1,44418.9,8542.99,0.0,9.0,98.4,20.22,69.2,0.0,65.1,190.0,93.1,38.5,2023-10-23 02:14:50,0.07,8542.0,77.01,-35.7,88.0,698.0,88.0,-0.04,0.43,-1.0,68.0,8467.02,228.0,8542.99,239.69,12050.0,94.0,113.0,11530.47,11530.47,90.8,642.0,96.0,132.0,671.0,8.7,-472.6,7571.0,2329.67,182.0,0.0,92.0,90.0,20.0,20.0,32.0,0.0,0.0,4276.0,31630.0,24.0,37362.0,21003.0,49807.0,12593.0,70.0,69.0,67.0,0.34,90.3,8470.93,42.8,98.4,329.2,103.0,0.0,0.0,-999.25,0.0,4.0,1.0,3.0,-6.0,-182.24,-3.0,2.09,314.0
177.0,33.0,15.0,28.0,2.0,2606.0,142.9,1046.1,56168.52,8544.0,70.9,9.0,98.4,28.09,68.2,0.0,65.1,192.0,93.1,40.3,2023-10-23 02:35:40,0.05,8543.0,121.82,-35.7,88.0,698.0,88.0,1.83,1.15,2.0,70.0,8468.06,218.0,8544.0,231.51,12050.0,94.0,113.0,82340.25,102026.91,90.8,3221.0,95.0,132.0,674.0,8.7,-472.6,7571.0,2367.17,182.0,0.0,92.0,90.0,29.0,29.0,27.0,14.2,9468.0,4402.0,31630.0,24.0,37362.0,21194.0,49995.0,12976.0,70.0,69.0,67.0,121913.77,90.3,8471.97,42.8,98.4,329.3,103.0,14.2,5.3,-999.25,1394.98,4.0,1.0,3.0,-6.0,-174.92,5.0,1.91,313.0
150.0,33.0,15.0,33.0,2.0,2606.0,142.9,1046.1,74593.76,8545.0,13.2,9.0,98.5,32.75,67.2,0.0,65.5,191.0,103.3,35.2,2023-10-23 02:37:46,0.06,8544.0,146.85,-35.7,89.0,698.0,88.0,-4.27,-0.18,1.0,69.0,8469.04,203.0,8545.0,226.97,12050.0,94.0,113.0,26788.27,27195.66,90.8,1306.0,96.0,132.0,673.0,8.7,-472.6,7571.0,2387.17,182.0,0.0,92.0,90.0,23.0,23.0,28.0,2.6,5769.0,5636.0,31630.0,24.0,37362.0,23082.0,51853.0,16721.0,70.0,69.0,68.0,134306.5,90.3,8472.95,42.8,98.5,329.6,103.0,2.6,5.3,-999.25,259.95,4.0,1.0,3.0,-6.0,-168.78,5.0,2.02,307.0
750.0,70.0,16.0,35.0,2.0,2606.0,142.9,1046.1,62116.84,8545.99,173.1,9.0,98.5,34.62,66.2,0.0,65.5,194.0,86.1,47.5,2023-10-23 02:58:20,0.09,8545.0,174.54,-35.7,89.0,698.0,89.0,1.67,-0.33,3.0,72.0,8469.99,173.0,8545.99,226.29,12050.0,94.0,113.0,43779.69,71680.66,90.8,3092.0,96.0,132.0,676.0,8.7,-472.6,7571.0,2344.67,182.0,0.0,92.0,90.0,45.0,45.0,58.0,34.6,13979.0,5870.0,31630.0,24.0,37362.0,23439.0,52205.0,17433.0,70.0,69.0,68.0,179436.41,90.3,8473.9,42.8,98.5,329.7,103.0,34.6,10.2,-999.25,3410.43,4.0,1.0,3.0,-6.0,-168.84,10.0,2.08,306.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,62504.4,8546.98,173.6,9.0,98.5,35.13,65.2,0.0,65.6,196.0,86.1,47.5,2023-10-23 03:02:13,0.05,8546.0,123.28,-35.7,88.0,698.0,88.0,-1.84,0.37,5.0,74.0,8471.01,203.0,8546.98,224.81,12050.0,94.0,113.0,83335.45,139138.27,90.8,3189.0,96.0,132.0,678.0,8.7,-472.6,7571.0,2444.67,182.0,0.0,92.0,90.0,31.0,31.0,31.0,34.7,14941.0,5982.0,31630.0,24.0,37362.0,23613.0,52377.0,17779.0,70.0,69.0,68.0,268801.34,90.3,8474.92,42.8,98.5,329.7,103.0,34.7,10.7,-999.25,3422.01,4.0,1.0,3.0,-6.0,-166.54,11.0,2.0,305.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,62724.29,8548.0,171.8,9.0,98.6,35.23,64.2,0.0,65.6,196.0,86.1,46.3,2023-10-23 03:04:06,0.06,8547.0,137.59,-35.7,89.0,698.0,89.0,0.31,-0.04,6.0,74.0,8472.01,218.0,8548.0,225.08,12050.0,94.0,113.0,72462.8,121694.36,90.8,3076.0,96.0,132.0,678.0,8.7,-472.6,7571.0,2430.92,182.0,0.0,92.0,90.0,35.0,35.0,34.0,34.4,14423.0,6086.0,31630.0,24.0,37362.0,23771.0,52532.0,18092.0,70.0,69.0,67.0,244755.22,90.3,8475.92,42.8,98.6,329.7,103.0,34.4,10.9,-999.25,3386.17,4.0,1.0,3.0,-6.0,-165.36,11.0,2.05,305.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,55298.41,8548.99,169.6,9.0,98.6,34.62,63.2,0.0,65.6,199.0,85.8,46.3,2023-10-23 03:05:50,0.07,8548.0,143.88,-35.7,89.0,698.0,88.0,-0.52,0.9,9.0,77.0,8473.01,233.0,8548.99,225.51,12050.0,94.0,113.0,71862.95,103731.91,90.8,4069.0,96.0,132.0,681.0,8.7,-472.6,7571.0,2380.92,182.0,0.0,92.0,90.0,41.0,41.0,45.0,33.9,14423.0,6173.0,31630.0,24.0,37362.0,23905.0,52664.0,18352.0,71.0,69.0,68.0,212569.73,90.3,8476.92,42.8,98.6,329.7,103.0,33.9,11.2,-999.25,3344.17,4.0,1.0,3.0,-6.0,-167.96,11.0,2.06,304.0
750.0,50.0,16.0,35.0,2.0,2606.0,142.9,1046.1,92724.7,8550.0,176.4,9.0,98.6,36.12,62.2,0.0,65.6,195.0,85.8,46.3,2023-10-23 03:07:17,0.06,8549.0,223.39,-35.7,89.0,698.0,88.0,1.43,0.0,4.0,73.0,8474.03,233.0,8550.0,224.45,12050.0,94.0,113.0,68334.45,114183.84,90.8,3354.0,96.0,132.0,676.0,8.7,-472.6,7571.0,2459.67,182.0,0.0,92.0,90.0,39.0,39.0,40.0,35.3,15089.0,6268.0,31630.0,24.0,37362.0,24049.0,52805.0,18640.0,70.0,69.0,68.0,224535.08,90.3,8477.94,42.8,98.6,329.8,103.0,35.3,10.9,-999.25,3478.18,4.0,1.0,3.0,-6.0,-166.13,11.0,1.99,304.0
175.0,33.0,15.0,35.0,2.0,2606.0,142.9,1046.1,87320.92,8551.0,28.5,9.0,98.7,31.25,61.2,0.0,65.8,199.0,86.1,48.0,2023-10-23 03:08:51,0.04,8550.0,130.18,-35.7,88.0,698.0,88.0,-3.09,0.33,8.0,76.0,8475.03,223.0,8551.0,229.05,12050.0,94.0,113.0,126458.33,134972.98,90.8,3648.0,96.0,132.0,680.0,8.7,-472.6,7571.0,2337.17,182.0,0.0,92.0,90.0,18.0,18.0,20.0,5.7,5695.0,6918.0,31630.0,24.0,37362.0,25044.0,53784.0,20617.0,71.0,70.0,68.0,171856.5,90.3,8478.94,42.8,98.7,330.0,103.0,5.7,5.2,-999.25,561.91,4.0,1.0,3.0,-6.0,-170.43,4.0,2.06,300.0
200.0,33.0,15.0,35.0,2.0,2606.0,142.9,1046.1,97323.94,8551.99,82.6,9.0,98.7,35.19,60.2,0.0,65.9,203.0,86.1,44.9,2023-10-23 03:19:41,0.03,8551.0,152.59,-35.7,88.0,698.0,89.0,6.37,0.48,12.0,81.0,8476.05,226.0,8551.99,225.21,12050.0,94.0,113.0,134984.72,128707.83,90.8,3582.0,96.0,132.0,684.0,8.7,-472.6,7571.0,2398.42,182.0,0.0,92.0,90.0,21.0,21.0,18.0,16.5,4953.0,7086.0,31630.0,24.0,37362.0,25302.0,54039.0,21130.0,70.0,70.0,68.0,153152.97,90.3,8479.96,42.8,98.7,330.0,103.0,16.5,4.9,-999.25,1630.86,4.0,1.0,3.0,-6.0,-167.62,5.0,2.03,300.0
200.0,33.0,15.0,40.0,2.0,2606.0,142.9,1046.1,68361.06,8553.0,0.0,9.0,98.7,39.07,59.2,0.0,65.9,200.0,88.2,44.9,2023-10-23 03:22:30,0.06,8552.0,150.08,-35.7,88.0,698.0,88.0,1.68,0.19,-3.0,78.0,8477.05,236.0,8553.0,221.06,12050.0,94.0,113.0,83799.98,83799.98,90.8,4219.0,96.0,132.0,682.0,8.7,-472.6,7571.0,2435.92,182.0,0.0,92.0,90.0,25.0,25.0,29.0,0.0,0.0,7229.0,31630.0,24.0,37362.0,25519.0,54252.0,21560.0,71.0,70.0,68.0,12257.92,90.3,8480.96,42.8,98.7,330.0,103.0,0.0,0.5,-999.25,0.0,4.0,1.0,3.0,-6.0,-162.21,1.0,2.06,299.0
200.0,33.0,15.0,40.0,2.0,2606.0,142.9,1046.1,91338.12,8554.0,0.0,9.0,98.8,40.09,58.2,0.0,66.0,198.0,88.2,44.3,2023-10-23 03:24:52,0.05,8553.0,182.76,-35.7,89.0,698.0,89.0,-6.59,-1.03,-5.0,76.0,8478.05,236.0,8554.0,218.87,12050.0,94.0,113.0,110171.09,110171.09,90.8,4087.0,96.0,132.0,679.0,8.7,-472.6,7571.0,2450.92,182.0,0.0,92.0,90.0,23.0,23.0,21.0,0.0,592.0,7385.0,31630.0,24.0,37362.0,25757.0,54487.0,22030.0,71.0,70.0,68.0,0.67,90.3,8481.96,42.8,98.8,330.1,103.0,0.0,0.0,-999.25,0.0,4.0,1.0,3.0,-6.0,-161.46,-2.0,1.99,298.0
200.0,33.0,15.0,40.0,2.0,2606.0,142.9,1046.1,95783.22,8555.0,0.0,9.0,98.8,40.47,57.2,0.0,66.0,198.0,89.6,44.3,2023-10-23 03:27:29,0.05,8554.0,176.64,-35.7,89.0,698.0,89.0,0.66,-1.14,-5.0,75.0,8479.05,257.0,8555.0,219.32,12050.0,94.0,113.0,116344.23,119798.37,90.8,3663.0,96.0,132.0,679.0,8.7,-472.6,7571.0,2379.67,182.0,0.0,92.0,90.0,21.0,21.0,21.0,0.0,6213.0,7554.0,31630.0,24.0,37362.0,26017.0,54742.0,22548.0,71.0,69.0,68.0,29259.8,90.3,8482.96,42.8,98.8,330.1,103.0,0.0,1.1,-999.25,0.0,4.0,1.0,3.0,-6.0,-160.93,1.0,2.05,297.0
200.0,33.0,15.0,40.0,2.0,2606.0,142.9,1046.1,68388.43,8556.0,0.0,9.0,98.9,40.82,56.2,0.0,66.0,198.0,89.6,44.5,2023-10-23 03:30:18,0.05,8555.0,132.6,-35.7,89.0,698.0,89.0,-0.69,-0.24,-4.0,76.0,8480.05,272.0,8556.0,218.77,12050.0,94.0,113.0,81377.61,80746.66,90.8,3082.0,96.0,132.0,680.0,8.7,-472.6,7571.0,2390.92,182.0,0.0,92.0,90.0,22.0,22.0,22.0,0.0,2311.0,7715.0,31630.0,24.0,37362.0,26263.0,54984.0,23036.0,71.0,70.0,68.0,0.68,90.3,8483.97,42.8,98.9,330.2,103.0,0.0,0.0,-999.25,0.0,4.0,1.0,3.0,-6.0,-161.65,-1.0,2.06,297.0
200.0,25.0,15.0,35.0,2.0,2606.0,142.9,1046.1,90270.98,8557.0,0.0,9.0,98.9,35.23,55.2,0.0,66.1,197.0,90.7,44.5,2023-10-23 03:32:59,0.04,8556.0,123.02,-35.7,89.0,698.0,89.0,0.07,0.04,-6.0,75.0,8481.05,246.0,8557.0,224.07,12050.0,95.0,113.0,66482.72,66482.72,90.8,2154.0,96.0,132.0,678.0,8.7,-472.6,7571.0,2373.42,182.0,0.0,92.0,90.0,16.0,16.0,19.0,0.0,370.0,7945.0,31630.0,24.0,37362.0,26615.0,55330.0,23730.0,70.0,69.0,68.0,77144.41,90.3,8484.96,42.8,98.9,330.2,103.0,0.0,2.1,-999.25,0.0,4.0,1.0,3.0,-6.0,-165.52,2.0,2.07,295.0
200.0,25.0,15.0,37.0,2.0,2606.0,142.9,1046.1,138551.98,8558.0,82.2,9.0,99.0,36.6,54.2,0.0,66.2,200.0,89.6,45.2,2023-10-23 03:36:48,0.04,8557.0,170.1,-35.7,89.0,698.0,89.0,2.79,0.07,-3.0,78.0,8482.07,241.0,8558.0,222.58,12050.0,94.0,113.0,121705.86,129123.19,90.8,3627.0,96.0,132.0,681.0,8.7,-472.6,7571.0,2484.67,182.0,0.0,92.0,90.0,17.0,17.0,20.0,16.4,7100.0,8161.0,31630.0,24.0,37362.0,26945.0,55655.0,24385.0,70.0,69.0,67.0,195594.55,90.3,8485.98,42.8,99.0,330.3,103.0,16.4,4.9,-999.25,1626.97,4.0,1.0,3.0,-6.0,-164.12,5.0,2.04,294.0
200.0,25.0,15.0,37.0,2.0,2606.0,142.9,1046.1,126428.5,8559.0,20.6,9.0,99.1,34.99,53.2,0.0,66.2,196.0,89.6,44.7,2023-10-23 03:40:25,0.04,8558.0,215.23,-35.7,88.0,698.0,88.0,-1.78,-0.37,-6.0,74.0,8483.07,221.0,8559.0,224.28,12050.0,95.0,113.0,197624.39,206778.06,90.8,5190.0,96.0,132.0,678.0,8.7,-472.6,7571.0,2568.42,182.0,0.0,92.0,90.0,20.0,20.0,17.0,4.1,9763.0,8336.0,31630.0,24.0,37362.0,27211.0,55916.0,24916.0,70.0,69.0,67.0,82412.65,90.3,8486.98,42.8,99.1,330.3,103.0,4.1,2.8,-999.25,407.8,4.0,1.0,3.0,-6.0,-165.9,3.0,1.98,293.0
200.0,20.0,15.0,33.0,2.0,2606.0,142.9,1046.1,100355.34,8560.0,90.6,9.0,99.1,30.62,52.2,0.0,66.3,198.0,98.4,44.7,2023-10-23 03:43:19,0.03,8559.0,118.21,-35.7,88.0,698.0,89.0,-1.28,-0.61,-5.0,75.0,8484.06,246.0,8560.0,228.59,12050.0,95.0,113.0,112647.39,120612.17,90.8,3155.0,96.0,132.0,679.0,8.7,-472.6,7571.0,2424.67,182.0,0.0,92.0,90.0,16.0,16.0,18.0,18.1,6213.0,8558.0,31630.0,24.0,37362.0,27552.0,56251.0,25592.0,70.0,69.0,68.0,240498.61,90.3,8487.97,42.8,99.1,330.4,103.0,18.1,5.7,-999.25,1796.04,4.0,1.0,3.0,-6.0,-170.49,6.0,2.01,292.0
200.0,20.0,15.0,33.0,2.0,2606.0,142.9,1046.1,97023.43,8561.0,0.0,9.0,99.2,32.39,51.2,0.0,66.3,193.0,94.2,42.9,2023-10-23 03:47:02,0.04,8560.0,138.71,-35.7,89.0,698.0,89.0,-3.55,-0.37,-9.0,71.0,8485.06,241.0,8561.0,227.83,12050.0,95.0,113.0,103243.91,103243.91,90.8,3037.0,97.0,132.0,675.0,8.7,-472.6,7571.0,2334.71,182.0,0.0,92.0,90.0,16.0,16.0,16.0,0.0,0.0,8777.0,31630.0,24.0,37362.0,27889.0,56584.0,26262.0,69.0,69.0,67.0,0.54,90.3,8488.97,42.8,99.2,330.5,103.0,0.0,0.0,-999.25,0.0,4.0,1.0,3.0,-6.0,-169.15,-2.0,2.08,291.0
175.0,20.0,15.0,30.0,2.0,2606.0,142.9,1046.1,35140.97,8562.0,64.4,9.0,99.2,28.94,50.2,0.0,66.4,197.0,94.2,43.6,2023-10-23 03:50:41,0.03,8561.0,44.83,-35.7,89.0,698.0,89.0,-0.07,0.44,-6.0,75.0,8486.06,210.0,8562.0,230.74,12050.0,96.0,113.0,46869.73,46869.73,90.8,1373.0,97.0,132.0,678.0,8.7,-472.6,7571.0,2252.17,182.0,0.0,92.0,90.0,17.0,17.0,17.0,12.9,3550.0,8992.0,31630.0,24.0,37362.0,28216.0,56906.0,26911.0,69.0,68.0,67.0,109974.55,90.3,8489.97,42.8,99.2,330.5,103.0,12.9,2.8,-999.25,1278.37,4.0,1.0,3.0,-6.0,-173.25,3.0,2.17,290.0
175.0,25.0,15.0,30.0,2.0,2606.0,142.9,1046.1,30724.75,8563.0,49.6,9.0,99.3,28.96,49.2,0.0,66.4,193.0,91.4,43.6,2023-10-23 03:54:15,0.04,8562.0,48.93,-35.7,89.0,698.0,89.0,1.91,0.31,-10.0,70.0,8487.05,221.0,8563.0,230.64,12050.0,96.0,113.0,-2334.67,21765.75,90.8,-86.0,98.0,132.0,674.0,8.7,-472.6,7571.0,2242.17,182.0,0.0,92.0,90.0,20.0,20.0,21.0,9.9,5991.0,9168.0,31630.0,24.0,37362.0,28485.0,57171.0,27442.0,69.0,68.0,67.0,89788.83,90.3,8490.96,42.8,99.3,330.6,103.0,9.9,2.9,-999.25,984.45,4.0,1.0,3.0,-6.0,-173.33,3.0,2.11,289.0
