AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,8526.44,8040.98,24.4,9.0,82.5,39.56,1.2,8.37,137.3,-36.0,72.1,7.7,2023-08-13 03:46:13,0.04,8040.0,13.59,529.5,87.0,602.0,87.0,-0.41,-0.14,-0.0,149.0,7975.0,-999.25,8040.98,199.13,1236.0,96.0,117.0,9530.12,10817.74,78.3,275.0,97.0,100.0,756.0,8.7,-138.0,5961.9,1839.43,157.0,0.0,79.0,78.0,17.0,17.0,20.0,4.9,1923.0,10595.0,1155367.0,16.0,28496.0,32089.0,14762.0,22434.0,84.0,84.0,85.0,43994.66,87.8,7942.26,6.7,82.5,522.2,451.0,4.9,1.4,-999.25,403.04,4.0,2.0,2.0,-26.0,-141.19,1.0,1.97,229.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,63684.13,8041.98,0.0,9.0,82.6,38.8,0.2,8.69,137.3,-35.0,72.1,7.5,2023-08-13 03:49:45,0.04,8041.0,110.19,529.5,88.0,602.0,88.0,0.38,-0.03,1.0,150.0,7976.0,-999.25,8041.98,199.5,1236.0,96.0,117.0,70033.52,70033.52,78.3,2228.0,97.0,100.0,757.0,8.7,-138.0,5961.9,1886.93,157.0,0.0,79.0,78.0,17.0,17.0,18.0,0.0,0.0,10803.0,1155367.0,16.0,28496.0,32364.0,15034.0,22979.0,84.0,85.0,85.0,0.65,87.8,7942.26,6.7,82.6,522.3,451.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-141.69,-2.0,1.92,228.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,90497.05,8042.99,19.7,9.0,82.7,34.48,-0.8,8.27,137.4,-55.0,72.1,7.5,2023-08-13 03:53:14,0.05,8042.0,102.38,529.5,87.0,602.0,87.0,-5.69,-3.96,-19.0,130.0,7977.0,-999.25,8042.99,203.84,1236.0,96.0,117.0,48781.8,46984.26,78.3,2070.0,97.0,100.0,737.0,8.7,-138.0,5961.9,1866.93,157.0,0.0,79.0,78.0,12.0,12.0,24.0,3.9,0.0,11109.0,1155367.0,16.0,28496.0,32767.0,15433.0,23783.0,82.0,83.0,83.0,0.57,87.8,7942.26,6.7,82.7,522.4,451.0,3.9,0.0,-999.25,326.05,4.0,2.0,2.0,-26.0,-145.9,-0.0,1.94,226.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,55037.09,8043.99,0.0,9.0,82.7,39.01,-1.8,8.44,137.5,-58.0,72.1,7.1,2023-08-13 03:58:19,0.04,8043.0,108.74,529.5,87.0,602.0,87.0,0.03,-2.94,-22.0,127.0,7978.0,-999.25,8043.99,198.71,1236.0,96.0,117.0,72106.4,72106.4,78.3,2199.0,97.0,100.0,734.0,8.7,-138.0,5961.9,1876.93,157.0,0.0,79.0,78.0,20.0,20.0,17.0,0.0,0.0,11291.0,1155367.0,16.0,28496.0,33007.0,15671.0,24257.0,82.0,82.0,83.0,0.65,87.8,7942.26,6.7,82.7,522.4,451.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-140.79,-2.0,1.93,225.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,37847.41,8044.98,1.8,9.0,82.8,39.19,-2.8,8.47,137.5,-57.0,72.1,7.1,2023-08-13 04:01:22,0.04,8044.0,65.39,529.5,87.0,602.0,87.0,0.32,0.31,-21.0,128.0,7979.0,-999.25,8044.98,198.48,1236.0,96.0,117.0,45016.38,45644.19,78.3,1322.0,98.0,100.0,735.0,8.7,-138.0,5961.9,1900.68,157.0,0.0,79.0,78.0,17.0,17.0,16.0,0.4,4290.0,11498.0,1155367.0,16.0,28496.0,33279.0,15940.0,24802.0,82.0,82.0,83.0,90575.23,87.8,7942.26,6.7,82.8,522.5,451.0,0.4,3.2,-999.25,29.1,4.0,2.0,2.0,-26.0,-140.56,3.0,1.91,224.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,-8235.11,8045.98,0.0,9.0,82.9,28.9,91.1,10.38,137.8,-59.0,69.4,8.3,2023-08-13 04:04:49,0.05,8045.0,-8.21,529.5,87.0,602.0,86.0,-0.67,0.09,-3.0,125.0,7980.0,-999.25,8045.98,214.71,11826.0,95.0,117.0,-3339.22,-3339.22,78.3,-166.0,97.0,99.0,732.0,8.7,-138.0,6056.6,1929.43,157.0,0.0,79.0,78.0,10.0,10.0,24.0,0.0,740.0,616.0,1155416.0,48.0,28496.0,34477.0,17081.0,27139.0,81.0,83.0,84.0,27061.11,67.9,7970.55,6.5,82.9,522.8,213.0,0.0,0.5,-999.25,0.0,4.0,2.0,2.0,-26.0,-156.67,1.0,1.88,219.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,33073.67,8046.97,0.0,9.0,82.9,37.34,90.1,10.08,137.8,-59.0,69.4,8.3,2023-08-13 04:24:07,0.05,8046.0,73.81,551.2,87.0,602.0,87.0,0.35,0.06,-2.0,126.0,7981.0,-999.25,8046.97,207.08,11826.0,95.0,117.0,39684.47,39684.47,78.3,1492.0,97.0,99.0,733.0,8.7,-134.0,6056.6,1791.93,157.0,0.0,79.0,78.0,22.0,22.0,22.0,0.0,0.0,777.0,1155416.0,48.0,28496.0,34688.0,17290.0,27561.0,81.0,83.0,84.0,0.62,67.9,7970.55,6.5,82.9,522.9,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-149.04,-1.0,2.03,218.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,60095.95,8047.99,29.3,9.0,83.0,39.0,89.1,9.81,137.9,-59.0,71.9,7.9,2023-08-13 04:26:47,0.04,8047.0,106.45,551.2,87.0,602.0,88.0,-0.81,0.03,-3.0,125.0,7982.0,-999.25,8047.99,206.05,11826.0,95.0,117.0,66674.9,66858.98,78.3,2152.0,96.0,99.0,732.0,8.7,-134.0,6056.6,1850.68,157.0,0.0,79.0,78.0,19.0,19.0,19.0,5.9,3107.0,969.0,1155416.0,48.0,28496.0,34942.0,17541.0,28063.0,82.0,83.0,84.0,63971.02,67.9,7970.55,6.5,83.0,522.9,213.0,5.9,2.3,-999.25,485.99,4.0,2.0,2.0,-26.0,-148.19,2.0,1.96,217.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,62706.15,8048.97,26.5,9.0,83.0,39.32,88.1,10.16,137.9,-58.0,71.9,7.9,2023-08-13 04:29:59,0.04,8048.0,106.2,551.2,87.0,602.0,88.0,0.08,0.08,-2.0,126.0,7983.0,-999.25,8048.97,205.58,11826.0,95.0,117.0,68594.45,67216.44,78.3,2147.0,96.0,99.0,733.0,8.7,-134.0,6056.6,1855.68,157.0,0.0,79.0,78.0,18.0,18.0,18.0,5.3,1331.0,1166.0,1155416.0,48.0,28496.0,35200.0,17796.0,28579.0,82.0,83.0,84.0,28674.23,67.9,7970.55,6.5,83.0,523.0,213.0,5.3,1.0,-999.25,440.19,4.0,2.0,2.0,-26.0,-147.82,1.0,1.96,216.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,101148.16,8049.98,25.2,9.0,83.1,39.49,87.1,9.92,138.0,-58.0,68.1,6.6,2023-08-13 04:33:16,0.04,8049.0,161.73,551.2,87.0,602.0,87.0,-0.93,0.02,-1.0,126.0,7984.0,-999.25,8049.98,205.3,11826.0,95.0,117.0,103895.77,102256.33,78.3,3270.0,96.0,99.0,733.0,8.7,-134.0,6056.6,1960.68,157.0,0.0,79.0,78.0,17.0,17.0,19.0,5.0,2441.0,1379.0,1155416.0,48.0,28496.0,35481.0,18075.0,29137.0,82.0,84.0,84.0,55685.48,67.9,7970.55,6.5,83.1,523.0,213.0,5.0,1.8,-999.25,419.04,4.0,2.0,2.0,-26.0,-147.43,2.0,1.85,215.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,91032.08,8051.0,0.0,9.0,83.1,38.99,86.1,10.09,138.1,-58.0,67.4,6.6,2023-08-13 04:36:50,0.04,8050.0,166.27,551.2,87.0,602.0,88.0,0.24,0.07,-1.0,127.0,7985.0,-999.25,8051.0,205.22,11826.0,95.0,117.0,95415.19,95349.01,78.3,3362.0,96.0,99.0,734.0,8.7,-134.0,6056.6,1903.18,157.0,0.0,79.0,78.0,18.0,18.0,19.0,0.0,1923.0,1581.0,1155416.0,48.0,28496.0,35747.0,18339.0,29667.0,82.0,84.0,84.0,38406.26,67.9,7970.55,6.5,83.1,523.1,213.0,0.0,1.4,-999.25,0.0,4.0,2.0,2.0,-26.0,-147.37,1.0,1.91,214.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,53884.41,8052.0,13.6,9.0,83.2,29.52,85.1,10.33,138.1,-58.0,67.4,6.6,2023-08-13 04:40:12,0.04,8051.0,95.35,551.2,88.0,602.0,88.0,0.27,0.04,-1.0,127.0,7986.0,-999.25,8052.0,215.46,11826.0,95.0,117.0,56497.04,58043.45,78.3,1928.0,97.0,99.0,734.0,8.7,-134.0,6056.6,1854.43,157.0,0.0,79.0,78.0,18.0,18.0,19.0,2.7,4956.0,1778.0,1155416.0,48.0,28496.0,36008.0,18597.0,30185.0,82.0,84.0,84.0,102154.59,67.9,7970.55,6.5,83.2,523.1,213.0,2.7,3.7,-999.25,225.5,4.0,2.0,2.0,-26.0,-157.75,4.0,1.96,213.0
125.0,25.0,18.0,39.0,85.0,1788.0,53.5,2084.4,25647.89,8052.99,0.0,9.0,83.2,27.76,84.1,9.63,138.2,-56.0,66.1,6.6,2023-08-13 04:43:29,0.04,8052.0,49.05,551.2,87.0,602.0,87.0,1.1,0.33,1.0,129.0,7987.0,-999.25,8052.99,215.92,11826.0,96.0,116.0,29211.47,29211.47,78.3,992.0,97.0,99.0,736.0,8.7,-134.0,6056.6,1781.93,157.0,0.0,79.0,78.0,19.0,19.0,19.0,0.0,1405.0,1966.0,1155416.0,48.0,28496.0,36254.0,18841.0,30674.0,82.0,84.0,84.0,26807.28,67.9,7970.55,6.5,83.2,523.2,213.0,0.0,1.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-157.97,1.0,2.04,212.0
150.0,32.0,18.0,39.0,85.0,1788.0,53.5,2084.4,38130.7,8053.97,2.0,9.0,83.3,31.12,83.1,9.87,138.2,-56.0,66.1,6.4,2023-08-13 04:46:37,0.05,8053.0,79.56,551.2,87.0,602.0,86.0,0.71,0.04,1.0,129.0,7988.0,-999.25,8053.97,212.91,11826.0,96.0,116.0,36916.04,37349.69,78.3,1609.0,97.0,99.0,736.0,8.7,-134.0,6056.6,1969.43,157.0,0.0,79.0,78.0,21.0,21.0,25.0,0.4,4068.0,2137.0,1155416.0,48.0,28496.0,36479.0,19064.0,31123.0,82.0,84.0,84.0,71122.5,67.9,7970.55,6.5,83.3,523.2,213.0,0.4,3.0,-999.25,33.53,4.0,2.0,2.0,-26.0,-155.18,3.0,1.84,211.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,28603.37,8054.98,0.0,9.0,83.3,40.11,82.1,9.57,138.3,-56.0,66.1,6.4,2023-08-13 04:49:27,0.05,8054.0,77.32,551.2,87.0,602.0,87.0,-0.77,-0.08,1.0,128.0,7989.0,-999.25,8054.98,203.92,11826.0,96.0,117.0,35556.66,35556.66,78.3,1563.0,97.0,99.0,735.0,8.7,-134.0,6056.6,1851.93,157.0,0.0,79.0,78.0,27.0,27.0,23.0,0.0,0.0,2272.0,1155416.0,48.0,28496.0,36656.0,19240.0,31479.0,82.0,84.0,84.0,0.67,67.9,7970.55,6.5,83.3,523.3,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.02,0.0,1.96,211.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,59988.17,8055.99,0.2,9.0,83.4,39.36,81.1,9.65,138.3,-55.0,65.6,6.3,2023-08-13 04:51:42,0.04,8055.0,123.78,551.2,86.0,602.0,86.0,0.7,0.25,2.0,129.0,7990.0,-999.25,8055.99,204.47,11826.0,96.0,116.0,66031.52,66031.52,78.3,2503.0,97.0,99.0,736.0,8.7,-134.0,6056.6,1818.18,157.0,0.0,79.0,78.0,20.0,20.0,20.0,0.0,0.0,2448.0,1155416.0,48.0,28496.0,36891.0,19471.0,31945.0,82.0,84.0,84.0,0.65,67.9,7970.55,6.5,83.4,523.3,213.0,0.0,0.0,-999.25,3.74,4.0,2.0,2.0,-26.0,-146.66,-0.0,2.0,210.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,54343.07,8056.98,25.8,9.0,83.4,40.26,80.1,9.57,138.4,-55.0,65.6,6.3,2023-08-13 04:54:39,0.04,8056.0,98.43,551.2,87.0,602.0,88.0,-0.3,0.16,2.0,129.0,7991.0,-999.25,8056.98,204.09,11826.0,96.0,116.0,58868.25,57326.82,78.3,1990.0,97.0,99.0,737.0,8.7,-134.0,6056.6,1919.43,157.0,0.0,79.0,78.0,19.0,19.0,21.0,5.2,740.0,2635.0,1155416.0,48.0,28496.0,37136.0,19714.0,32430.0,82.0,84.0,84.0,14896.85,67.9,7970.55,6.5,83.4,523.4,213.0,5.2,0.5,-999.25,429.99,4.0,2.0,2.0,-26.0,-146.15,1.0,1.89,209.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,48703.28,8057.99,0.0,9.0,83.5,39.64,79.1,9.45,138.4,-55.0,63.6,6.1,2023-08-13 04:57:46,0.04,8057.0,97.41,551.2,88.0,602.0,88.0,-0.58,0.06,2.0,130.0,7992.0,-999.25,8057.99,204.92,11826.0,96.0,116.0,58117.49,58117.49,78.3,1970.0,97.0,99.0,737.0,8.7,-134.0,6056.6,1904.43,157.0,0.0,79.0,78.0,20.0,20.0,18.0,0.0,0.0,2817.0,1155416.0,48.0,28496.0,37376.0,19953.0,32912.0,82.0,84.0,84.0,0.66,67.9,7970.55,6.5,83.5,523.4,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-147.17,-1.0,1.91,207.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,80526.37,8058.99,0.0,9.0,83.5,39.5,78.1,10.19,138.5,-56.0,63.6,6.1,2023-08-13 05:00:48,0.04,8058.0,161.08,551.2,87.0,602.0,87.0,-0.54,-0.32,1.0,129.0,7993.0,-999.25,8058.99,203.68,11826.0,96.0,116.0,90781.24,90781.24,78.3,3257.0,97.0,99.0,736.0,8.7,-134.0,6056.6,1938.18,157.0,0.0,79.0,78.0,20.0,20.0,18.0,0.0,814.0,2999.0,1155416.0,48.0,28496.0,37614.0,20189.0,33386.0,82.0,84.0,84.0,14837.3,67.9,7970.55,6.5,83.5,523.5,213.0,0.0,0.6,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.81,1.0,1.87,206.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,44196.1,8059.97,0.0,9.0,83.6,39.4,77.1,9.93,138.5,-56.0,62.6,6.4,2023-08-13 05:03:50,0.05,8059.0,83.59,551.2,88.0,602.0,88.0,-0.16,-0.13,1.0,128.0,7994.0,-999.25,8059.97,204.24,11826.0,96.0,116.0,42621.05,42621.05,78.3,1690.0,98.0,99.0,736.0,8.7,-134.0,6056.6,1806.93,157.0,0.0,79.0,78.0,19.0,19.0,23.0,0.0,370.0,3186.0,1155416.0,48.0,28496.0,37862.0,20433.0,33878.0,82.0,84.0,84.0,7132.78,67.9,7970.55,6.5,83.6,523.5,213.0,0.0,0.3,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.36,0.0,2.01,205.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,71101.76,8060.99,0.0,9.0,83.6,40.4,76.1,10.09,138.6,-56.0,62.6,6.4,2023-08-13 05:06:56,0.05,8060.0,139.38,551.2,86.0,602.0,86.0,0.72,-0.11,1.0,128.0,7995.0,-999.25,8060.99,203.53,11826.0,96.0,115.0,71698.02,71698.02,78.3,2818.0,98.0,99.0,735.0,8.7,-134.0,6056.6,1979.43,157.0,0.0,79.0,78.0,19.0,19.0,20.0,0.0,0.0,3373.0,1155416.0,48.0,28496.0,38107.0,20676.0,34363.0,82.0,84.0,84.0,0.67,67.9,7970.55,6.5,83.6,523.6,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.6,-1.0,1.83,203.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,63123.97,8061.98,22.0,9.0,83.7,39.49,75.1,9.89,138.6,-57.0,68.1,6.4,2023-08-13 05:10:03,0.05,8061.0,129.38,551.2,87.0,602.0,87.0,-1.11,-0.23,-1.0,127.0,7996.0,-999.25,8061.98,203.86,11826.0,96.0,115.0,70247.15,70319.78,78.3,2616.0,98.0,99.0,734.0,8.7,-134.0,6056.6,1908.18,157.0,0.0,79.0,78.0,21.0,22.0,22.0,4.4,3624.0,3539.0,1155416.0,48.0,28496.0,38326.0,20894.0,34800.0,82.0,84.0,84.0,64503.14,67.9,7970.55,6.5,83.7,523.6,213.0,4.4,2.7,-999.25,368.63,4.0,2.0,2.0,-26.0,-146.06,3.0,1.9,202.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,24318.56,8062.98,0.0,9.0,83.7,39.56,74.1,9.79,138.6,-57.0,68.1,7.4,2023-08-13 05:12:50,0.05,8062.0,58.8,551.2,87.0,602.0,87.0,-0.06,-0.16,-1.0,127.0,7997.0,-999.25,8062.98,203.67,11826.0,96.0,115.0,30645.53,30645.53,78.3,1189.0,98.0,99.0,734.0,8.7,-134.0,6056.6,1855.68,157.0,0.0,79.0,78.0,24.0,24.0,22.0,0.0,74.0,3689.0,1155416.0,48.0,28496.0,38524.0,21089.0,35196.0,82.0,84.0,84.0,1116.42,67.9,7970.55,6.5,83.7,523.7,213.0,0.0,0.1,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.71,0.0,1.96,202.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,24579.91,8063.98,6.3,9.0,83.8,39.36,73.1,9.84,138.7,-57.0,63.9,7.4,2023-08-13 05:15:19,0.04,8063.0,48.23,551.2,87.0,602.0,87.0,0.33,-0.03,0.0,128.0,7998.0,-999.25,8063.98,204.02,11826.0,96.0,115.0,29075.91,29636.26,78.3,975.0,97.0,99.0,735.0,8.7,-134.0,6056.6,1849.43,157.0,0.0,79.0,78.0,20.0,20.0,19.0,1.3,2885.0,3871.0,1155416.0,48.0,28496.0,38765.0,21328.0,35676.0,82.0,84.0,84.0,53627.93,67.9,7970.55,6.5,83.8,523.7,213.0,1.3,2.1,-999.25,105.36,4.0,2.0,2.0,-26.0,-146.21,2.0,1.96,201.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,32457.88,8064.99,0.0,9.0,83.8,39.88,72.1,9.64,138.7,-57.0,63.9,6.6,2023-08-13 05:18:22,0.05,8064.0,67.4,551.2,87.0,602.0,87.0,0.17,-0.01,-0.0,127.0,7999.0,-999.25,8064.99,203.26,11826.0,96.0,115.0,34501.88,34501.88,78.3,1363.0,98.0,99.0,734.0,8.7,-134.0,6056.6,1834.43,157.0,0.0,79.0,78.0,21.0,21.0,21.0,0.0,0.0,4047.0,1155416.0,48.0,28496.0,38996.0,21557.0,36136.0,82.0,84.0,85.0,0.66,67.9,7970.55,6.5,83.8,523.7,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-145.24,-1.0,1.98,200.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,65920.01,8065.98,21.6,9.0,83.9,39.47,71.1,9.73,138.8,-57.0,60.9,6.6,2023-08-13 05:21:18,0.04,8065.0,116.85,551.2,86.0,602.0,87.0,-0.06,0.09,-0.0,128.0,8000.0,-999.25,8065.98,204.2,11826.0,96.0,115.0,75415.69,75016.8,78.3,2363.0,97.0,99.0,735.0,8.7,-134.0,6056.6,1941.93,157.0,0.0,79.0,78.0,19.0,19.0,17.0,4.3,2811.0,4239.0,1155416.0,48.0,28496.0,39249.0,21807.0,36636.0,82.0,84.0,84.0,57840.64,67.9,7970.55,6.5,83.9,523.8,213.0,4.3,2.1,-999.25,361.76,4.0,2.0,2.0,-26.0,-146.35,2.0,1.87,199.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,36726.02,8066.98,0.0,9.0,83.9,39.53,70.1,8.93,138.9,-57.0,60.9,5.8,2023-08-13 05:24:30,0.03,8066.0,66.05,551.2,87.0,602.0,87.0,0.32,0.09,0.0,128.0,8001.0,-999.25,8066.98,203.88,11826.0,96.0,115.0,48207.46,48207.46,78.3,1335.0,97.0,99.0,735.0,8.7,-134.0,6056.6,1780.68,157.0,0.0,79.0,78.0,18.0,18.0,16.0,0.0,1257.0,4441.0,1155416.0,48.0,28496.0,39515.0,22071.0,37165.0,82.0,84.0,85.0,25505.01,67.9,7970.55,6.5,83.9,523.9,213.0,0.0,0.9,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.02,1.0,2.04,198.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,80490.27,8067.98,15.4,9.0,84.0,40.15,69.1,10.18,138.9,-57.0,64.4,5.8,2023-08-13 05:27:52,0.04,8067.0,146.72,551.2,87.0,602.0,86.0,-0.25,0.12,-0.0,128.0,8002.0,-999.25,8067.98,204.03,11826.0,96.0,115.0,84398.15,82757.37,78.3,2967.0,97.0,99.0,735.0,8.7,-134.0,6056.6,1894.43,157.0,0.0,79.0,78.0,19.0,19.0,20.0,3.1,0.0,4633.0,1155416.0,48.0,28496.0,39767.0,22321.0,37669.0,82.0,84.0,84.0,0.67,67.9,7970.55,6.5,84.0,523.9,213.0,3.1,0.0,-999.25,258.8,4.0,2.0,2.0,-26.0,-146.19,-0.0,1.92,197.0
135.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,49497.43,8068.99,0.0,9.0,84.0,38.76,68.1,9.7,139.0,-56.0,64.4,7.5,2023-08-13 05:31:04,0.04,8068.0,91.57,551.2,86.0,602.0,86.0,-0.53,0.19,1.0,129.0,8003.0,-999.25,8068.99,204.19,11826.0,96.0,115.0,58683.12,58683.12,78.3,1852.0,97.0,99.0,736.0,8.7,-134.0,6056.6,1839.43,157.0,0.0,79.0,78.0,19.0,18.0,18.0,0.0,0.0,4831.0,1155416.0,48.0,28496.0,40029.0,22580.0,38192.0,82.0,84.0,85.0,0.64,67.9,7970.55,6.5,84.0,524.0,213.0,0.0,0.0,-999.25,0.0,4.0,2.0,2.0,-26.0,-146.47,-1.0,1.97,196.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,56985.67,8069.99,1.7,9.0,84.1,39.49,67.1,9.82,139.0,-55.0,61.9,7.5,2023-08-13 05:34:22,0.04,8069.0,107.23,551.2,87.0,602.0,87.0,0.76,0.02,2.0,129.0,8004.0,-999.25,8069.99,203.35,11826.0,96.0,115.0,69553.42,69746.52,78.3,2168.0,97.0,99.0,737.0,8.7,-134.0,6056.6,1990.68,157.0,0.0,79.0,78.0,19.0,19.0,17.0,0.3,4068.0,5023.0,1155416.0,48.0,28496.0,40282.0,22831.0,38696.0,82.0,84.0,85.0,78857.49,67.9,7970.55,6.5,84.1,524.0,213.0,0.3,3.0,-999.25,28.4,4.0,2.0,2.0,-26.0,-145.57,3.0,1.82,195.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,21899.84,8070.99,22.6,9.0,84.1,39.38,66.1,9.57,139.1,-56.0,61.9,4.0,2023-08-13 05:37:34,0.03,8070.0,38.03,551.2,87.0,602.0,87.0,0.24,0.24,1.0,129.0,8005.0,-999.25,8070.99,203.61,11826.0,95.0,115.0,29594.69,33429.62,78.3,769.0,97.0,99.0,736.0,8.7,-134.0,6056.6,1931.93,157.0,0.0,79.0,78.0,18.0,18.0,17.0,4.5,3846.0,5221.0,1155416.0,48.0,28496.0,40542.0,23089.0,39214.0,82.0,84.0,84.0,80792.22,67.9,7970.55,6.5,84.1,524.1,213.0,4.5,2.8,-999.25,380.57,4.0,2.0,2.0,-26.0,-145.74,3.0,1.88,194.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,57332.58,8071.99,20.9,9.0,84.2,39.66,65.1,9.37,139.1,-56.0,63.4,4.0,2023-08-13 05:40:52,0.04,8071.0,107.91,551.2,86.0,602.0,86.0,-0.82,-0.08,1.0,128.0,8006.0,-999.25,8071.99,202.71,11826.0,95.0,115.0,59754.14,57744.57,78.3,2182.0,97.0,99.0,735.0,8.7,-134.0,6056.6,2043.18,157.0,0.0,79.0,78.0,20.0,20.0,21.0,4.2,666.0,5402.0,1155416.0,48.0,28496.0,40780.0,23325.0,39688.0,82.0,84.0,85.0,12901.72,67.9,7970.55,6.5,84.2,524.1,213.0,4.2,0.5,-999.25,351.82,4.0,2.0,2.0,-26.0,-144.77,0.0,1.78,193.0
150.0,35.0,18.0,39.0,85.0,1788.0,53.5,2084.4,47274.46,8072.98,25.3,9.0,84.2,39.94,64.1,9.54,139.2,-55.0,63.4,4.0,2023-08-13 05:43:53,0.05,8072.0,98.8,551.2,86.0,602.0,87.0,1.12,0.04,2.0,130.0,8007.0,-999.25,8072.98,203.52,11826.0,95.0,115.0,51362.52,51388.72,78.3,1998.0,97.0,99.0,737.0,8.7,-134.0,6056.6,1908.18,157.0,0.0,79.0,78.0,22.0,22.0,23.0,5.1,2737.0,5563.0,1155416.0,48.0,28496.0,40994.0,23536.0,40110.0,82.0,84.0,84.0,47765.23,67.9,7970.55,6.5,84.2,524.2,213.0,5.1,2.0,-999.25,425.57,4.0,2.0,2.0,-26.0,-145.64,2.0,1.9,192.0
