AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
250.0,70.0,10.0,31.0,399.0,2785.0,61.6,1047.0,11930.11,8034.99,0.0,9.0,68.1,31.54,13.0,0.0,161.4,-8.0,93.1,25.3,2023-11-16 08:00:19,0.07,8034.0,65.86,-162.9,100.0,695.0,100.0,0.13,-0.06,12.0,30.0,7985.67,114.0,8034.99,188.11,5462.0,93.0,112.0,14384.3,14384.3,180.6,747.0,94.0,61.0,727.0,8.75,1037.1,7002.8,2307.69,181.0,0.0,91.0,90.0,62.0,62.0,61.0,0.0,1479.0,5438.0,53477.0,38.0,33423.0,56617.0,58668.0,15624.0,80.0,78.0,71.0,1011.91,98.5,-999.25,18.6,68.1,247.0,98.0,0.0,0.1,-999.25,0.0,2.0,1.0,1.0,-12.0,-130.51,0.0,2.09,303.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,25620.33,8035.96,186.6,9.0,68.1,35.06,12.1,0.0,161.4,-9.0,91.0,25.7,2023-11-16 08:01:17,0.09,8035.0,135.16,-162.9,100.0,695.0,100.0,-0.73,-0.32,11.0,29.0,7986.25,161.0,8035.96,211.07,5462.0,93.0,103.0,23823.3,48493.71,180.6,1601.0,94.0,60.0,725.0,8.75,1037.1,7002.8,2336.44,181.0,0.0,91.0,90.0,73.0,73.0,95.0,37.3,15903.0,5680.0,53477.0,38.0,33423.0,56983.0,59030.0,16348.0,80.0,78.0,71.0,228605.7,98.5,-999.25,18.6,68.1,247.1,98.0,37.3,11.8,-999.25,2542.76,2.0,1.0,1.0,-12.0,-153.45,12.0,2.04,302.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,19641.23,8036.99,174.5,9.0,68.2,36.2,11.0,0.0,161.4,-8.0,91.0,25.7,2023-11-16 08:05:20,0.07,8036.0,110.3,-162.9,100.0,695.0,100.0,-0.23,-0.22,11.0,29.0,7987.86,140.0,8036.99,210.19,5462.0,94.0,112.0,19740.13,52372.87,180.6,1030.0,94.0,60.0,726.0,8.75,1037.1,7002.8,2302.79,181.0,0.0,91.0,90.0,75.0,75.0,72.0,34.9,16198.0,5729.0,53477.0,38.0,33423.0,57058.0,59105.0,16499.0,80.0,79.0,71.0,218688.66,98.5,-999.25,18.6,68.2,247.1,98.0,34.9,12.0,-999.25,2378.83,2.0,1.0,1.0,-12.0,-152.73,12.0,2.03,302.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,28243.62,8037.99,172.6,9.0,68.2,34.91,10.0,0.0,161.5,-8.0,91.0,25.7,2023-11-16 08:06:09,0.07,8037.0,153.29,-162.9,100.0,695.0,100.0,-0.62,0.08,11.0,29.0,7988.8,125.0,8037.99,210.55,5462.0,93.0,113.0,29521.96,62017.32,180.6,1549.0,94.0,61.0,726.0,8.75,1037.1,7002.8,2360.19,181.0,0.0,91.0,90.0,73.0,73.0,76.0,34.5,16938.0,5779.0,53477.0,38.0,33423.0,57132.0,59178.0,16647.0,80.0,79.0,71.0,228397.22,98.5,-999.25,18.6,68.2,247.1,98.0,34.5,12.1,-999.25,2353.92,2.0,1.0,1.0,-12.0,-153.71,12.0,2.06,301.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,27582.38,8038.98,170.3,9.0,68.2,35.37,9.0,0.0,161.5,-8.0,91.0,25.7,2023-11-16 08:06:59,0.09,8038.0,198.82,-162.9,100.0,695.0,100.0,1.03,0.02,12.0,30.0,7989.56,156.0,8038.98,210.58,5462.0,93.0,113.0,24045.85,48628.03,180.6,1645.0,94.0,61.0,727.0,8.75,1037.1,7002.8,2371.44,181.0,0.0,91.0,90.0,94.0,94.0,95.0,34.1,17160.0,5817.0,53477.0,38.0,33423.0,57191.0,59237.0,16767.0,80.0,78.0,71.0,182037.8,98.5,-999.25,18.6,68.2,247.1,98.0,34.1,12.8,-999.25,2321.86,2.0,1.0,1.0,-12.0,-152.36,13.0,2.03,301.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,25553.52,8039.96,173.4,9.0,68.2,35.24,8.0,0.0,161.5,-9.0,91.0,25.7,2023-11-16 08:07:36,0.07,8039.0,153.82,-162.9,100.0,695.0,100.0,-0.59,-0.22,11.0,29.0,7990.64,177.0,8039.96,210.39,5462.0,94.0,112.0,27905.73,57159.75,180.6,1610.0,94.0,61.0,726.0,8.75,1037.1,7002.8,2338.94,181.0,0.0,91.0,90.0,82.0,81.0,82.0,34.7,16938.0,5861.0,53477.0,38.0,33423.0,57258.0,59303.0,16896.0,80.0,79.0,71.0,207783.53,98.5,-999.25,18.6,68.2,247.2,98.0,34.7,12.2,-999.25,2364.74,2.0,1.0,1.0,-12.0,-152.35,12.0,2.02,301.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,33149.13,8040.98,175.5,9.0,68.2,35.57,7.0,0.0,161.5,-8.0,91.0,27.5,2023-11-16 08:08:21,0.05,8040.0,169.86,-162.9,100.0,695.0,100.0,-0.12,-0.02,11.0,29.0,7991.2,166.0,8040.98,210.19,5462.0,94.0,112.0,33491.25,77644.13,180.6,1358.0,94.0,61.0,726.0,8.75,1037.1,7002.8,2381.44,181.0,0.0,91.0,90.0,68.0,68.0,55.0,35.1,16790.0,5914.0,53477.0,38.0,33423.0,57336.0,59380.0,17055.0,80.0,79.0,71.0,246270.27,98.5,-999.25,18.6,68.2,247.2,98.0,35.1,12.3,-999.25,2393.92,2.0,1.0,1.0,-12.0,-153.21,12.0,1.99,300.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,28970.91,8041.98,173.7,9.0,68.2,35.94,6.0,0.0,161.5,-7.0,91.0,27.5,2023-11-16 08:09:14,0.06,8041.0,146.27,-162.9,100.0,695.0,100.0,1.6,0.21,12.0,30.0,7992.84,156.0,8041.98,209.87,5462.0,94.0,112.0,32684.28,68923.45,180.6,1571.0,94.0,61.0,727.0,8.75,1037.1,7002.8,2368.94,181.0,0.0,91.0,90.0,67.0,67.0,66.0,34.7,16938.0,5968.0,53477.0,38.0,33423.0,57418.0,59461.0,17218.0,80.0,79.0,71.0,258794.92,98.5,-999.25,18.6,68.2,247.2,98.0,34.7,12.8,-999.25,2369.7,2.0,1.0,1.0,-12.0,-151.14,13.0,2.02,300.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,29282.75,8043.0,174.7,9.0,68.2,35.67,5.0,0.0,161.5,-8.0,91.0,27.5,2023-11-16 08:10:08,0.06,8042.0,136.79,-162.9,100.0,695.0,100.0,-0.96,-0.0,11.0,29.0,7993.27,166.0,8043.0,209.7,5462.0,94.0,112.0,28306.12,67685.98,180.6,1242.0,94.0,61.0,726.0,8.75,1037.1,7002.8,2398.94,181.0,0.0,91.0,90.0,62.0,61.0,61.0,34.9,16568.0,6027.0,53477.0,38.0,33423.0,57509.0,59551.0,17399.0,80.0,79.0,71.0,271343.22,98.5,-999.25,18.6,68.2,247.2,98.0,34.9,12.4,-999.25,2383.89,2.0,1.0,1.0,-12.0,-151.08,12.0,2.01,300.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,27236.99,8043.99,175.0,9.0,68.3,35.17,4.0,0.0,161.5,-9.0,91.0,27.5,2023-11-16 08:11:06,0.06,8043.0,115.07,-162.9,100.0,695.0,100.0,-0.7,-0.1,11.0,28.0,7994.71,198.0,8043.99,210.15,5462.0,93.0,112.0,23266.02,63755.07,180.6,1039.0,94.0,61.0,725.0,8.75,1037.1,7002.8,2398.94,181.0,0.0,91.0,90.0,56.0,56.0,61.0,35.0,16938.0,6091.0,53477.0,38.0,33423.0,57605.0,59647.0,17591.0,80.0,78.0,71.0,297366.63,98.5,-999.25,18.6,68.3,247.2,98.0,35.0,12.3,-999.25,2389.62,2.0,1.0,1.0,-12.0,-151.6,12.0,2.01,299.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,29928.37,8044.99,174.3,9.0,68.3,35.41,3.0,0.0,161.6,-8.0,91.0,27.5,2023-11-16 08:12:10,0.06,8044.0,160.59,-162.9,100.0,695.0,100.0,0.86,0.05,11.0,29.0,7995.78,156.0,8044.99,209.7,5462.0,94.0,112.0,28504.01,62151.94,180.6,1449.0,94.0,60.0,726.0,8.75,1037.1,7002.8,2381.44,181.0,0.0,91.0,90.0,70.0,71.0,69.0,34.9,16124.0,6142.0,53477.0,38.0,33423.0,57681.0,59722.0,17738.0,80.0,78.0,71.0,235177.17,98.5,-999.25,18.6,68.3,247.2,98.0,34.9,12.3,-999.25,2379.71,2.0,1.0,1.0,-12.0,-151.39,12.0,2.07,299.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,28259.24,8045.99,177.9,9.0,68.3,35.03,2.0,0.0,161.6,-8.0,91.0,27.5,2023-11-16 08:13:01,0.06,8045.0,144.13,-162.9,100.0,695.0,100.0,0.62,-0.1,11.0,29.0,7996.63,125.0,8045.99,210.23,5462.0,94.0,112.0,31002.98,65102.27,180.6,1541.0,94.0,60.0,726.0,8.75,1037.1,7002.8,2306.83,181.0,0.0,91.0,90.0,69.0,69.0,70.0,35.6,16568.0,6194.0,53477.0,38.0,33423.0,57761.0,59801.0,17901.0,80.0,79.0,71.0,248482.63,98.5,-999.25,18.6,68.3,247.2,98.0,35.6,12.4,-999.25,2428.98,2.0,1.0,1.0,-12.0,-152.1,12.0,2.05,299.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,25595.03,8046.99,178.8,9.0,68.3,35.59,1.0,0.0,161.6,-9.0,91.0,27.1,2023-11-16 08:13:54,0.06,8046.0,141.18,-162.9,100.0,695.0,100.0,-0.88,-0.24,10.0,28.0,7997.13,109.0,8046.99,209.89,5462.0,94.0,112.0,23261.59,58019.39,180.6,1172.0,94.0,60.0,725.0,8.75,1037.1,7002.8,2320.19,181.0,0.0,91.0,90.0,73.0,73.0,68.0,35.8,16272.0,6243.0,53477.0,38.0,33423.0,57835.0,59874.0,18048.0,80.0,78.0,70.0,220673.86,98.5,-999.25,18.6,68.3,247.3,98.0,35.8,11.9,-999.25,2441.73,2.0,1.0,1.0,-12.0,-152.28,12.0,2.08,298.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,23015.66,8047.99,173.0,9.0,68.3,35.58,0.0,0.0,161.6,-8.0,91.0,27.1,2023-11-16 08:14:43,0.06,8047.0,112.32,-162.9,100.0,695.0,100.0,0.1,0.01,11.0,29.0,7998.84,177.0,8047.99,209.63,5462.0,94.0,112.0,28070.0,66892.13,180.6,1274.0,94.0,60.0,726.0,8.75,1037.1,7002.8,2352.69,181.0,0.0,91.0,90.0,63.0,65.0,62.0,34.6,16716.0,6299.0,53477.0,38.0,33423.0,57920.0,59958.0,18217.0,80.0,78.0,71.0,259736.38,98.5,-999.25,18.6,68.3,247.3,98.0,34.6,12.4,-999.25,2363.57,2.0,1.0,1.0,-12.0,-152.05,12.0,2.05,298.0
600.0,100.0,18.0,35.0,399.0,2786.0,61.6,1047.0,26351.97,8049.0,176.6,9.0,68.3,35.59,-1.0,0.0,161.6,-8.0,92.4,27.1,2023-11-16 08:15:39,0.07,8048.0,148.3,-162.9,100.0,695.0,100.0,-0.03,-0.14,11.0,29.0,7999.24,166.0,8049.0,209.67,5462.0,94.0,112.0,24573.06,57107.17,180.6,1354.0,94.0,60.0,726.0,8.75,1037.1,7002.8,2348.94,181.0,0.0,91.0,90.0,75.0,74.0,77.0,35.3,17307.0,6348.0,53477.0,38.0,33423.0,57992.0,60030.0,18359.0,80.0,78.0,71.0,225227.44,98.5,-999.25,18.6,68.3,247.3,98.0,35.3,12.4,-999.25,2413.06,2.0,1.0,1.0,-12.0,-151.17,12.0,2.08,298.0
250.0,60.0,10.0,25.0,399.0,2786.0,61.6,1047.0,1935.12,8049.99,0.0,9.0,68.4,22.94,89.9,0.0,161.9,-11.0,90.0,27.8,2023-11-16 08:35:46,0.05,8049.0,7.46,-126.4,100.0,695.0,100.0,0.48,0.14,8.0,26.0,8000.51,213.0,8049.99,205.33,6532.0,93.0,112.0,10902.36,10902.36,180.6,442.0,94.0,61.0,723.0,8.75,1034.4,7097.5,2243.94,181.0,0.0,91.0,90.0,43.0,28.0,47.0,0.0,1036.0,962.0,53477.0,38.0,33423.0,59697.0,61755.0,2898.0,80.0,78.0,70.0,52121.23,91.2,-999.25,27.5,68.4,247.6,94.0,0.0,2.0,-999.25,0.0,2.0,1.0,1.0,-12.0,-147.1,2.0,2.14,291.0
250.0,60.0,10.0,30.0,399.0,2786.0,61.6,1047.0,7339.24,8050.99,0.0,9.0,68.5,28.42,88.9,0.0,162.0,-12.0,90.0,27.8,2023-11-16 08:37:09,0.06,8050.0,37.46,-126.4,100.0,695.0,100.0,-0.61,-0.15,7.0,25.0,8001.39,161.0,8050.99,199.88,6532.0,93.0,112.0,11536.28,11536.28,180.6,561.0,94.0,61.0,722.0,8.75,1034.4,7097.5,2240.19,181.0,0.0,91.0,90.0,56.0,56.0,57.0,0.0,1556.0,1026.0,53477.0,38.0,33423.0,59794.0,61851.0,3091.0,80.0,78.0,70.0,2188.19,91.2,-999.25,27.5,68.5,247.6,94.0,0.0,0.1,-999.25,0.0,2.0,1.0,1.0,-12.0,-141.72,0.0,2.13,291.0
250.0,60.0,10.0,30.0,399.0,2786.0,61.6,1047.0,19838.39,8052.0,15.0,9.0,68.5,29.68,87.9,0.0,162.0,-12.0,87.9,27.8,2023-11-16 08:38:13,0.06,8051.0,90.45,-126.4,100.0,695.0,100.0,0.43,-0.01,8.0,26.0,8002.77,172.0,8052.0,197.65,6532.0,93.0,112.0,15964.29,15964.29,180.6,712.0,94.0,61.0,722.0,8.75,1034.4,7097.5,2285.19,181.0,0.0,91.0,90.0,51.0,51.0,53.0,3.0,592.0,1097.0,53477.0,38.0,33423.0,59901.0,61957.0,3302.0,80.0,78.0,70.0,34289.63,91.2,-999.25,27.5,68.5,247.7,94.0,3.0,1.5,-999.25,204.81,2.0,1.0,1.0,-12.0,-140.05,2.0,2.15,290.0
200.0,50.0,10.0,30.0,399.0,2786.0,61.6,1047.0,20435.81,8052.99,1.0,9.0,68.5,28.94,86.9,0.0,162.0,-12.0,87.9,27.8,2023-11-16 08:39:24,0.05,8052.0,93.04,-126.4,100.0,695.0,100.0,-0.77,-0.12,7.0,25.0,8003.78,172.0,8052.99,198.61,6532.0,93.0,112.0,21583.35,23579.26,180.6,898.0,94.0,60.0,722.0,8.75,1034.4,7097.5,2375.19,181.0,0.0,91.0,90.0,51.0,51.0,49.0,0.2,5104.0,1168.0,53477.0,38.0,33423.0,60008.0,62063.0,3517.0,80.0,78.0,70.0,33115.63,91.2,-999.25,27.5,68.5,247.7,94.0,0.2,1.5,-999.25,14.29,2.0,1.0,1.0,-12.0,-139.89,1.0,2.1,290.0
200.0,50.0,10.0,30.0,399.0,2786.0,61.6,1047.0,14092.82,8053.99,24.8,9.0,68.5,26.39,85.9,0.0,162.0,-12.0,87.9,27.8,2023-11-16 08:40:35,0.05,8053.0,59.09,-126.4,100.0,695.0,100.0,0.12,0.06,8.0,26.0,8004.8,198.0,8053.99,201.2,6532.0,93.0,112.0,23583.98,23690.97,180.6,989.0,94.0,60.0,723.0,8.75,1034.4,7097.5,2357.66,181.0,0.0,91.0,90.0,48.0,48.0,49.0,5.0,2145.0,1243.0,53477.0,38.0,33423.0,60122.0,62176.0,3740.0,80.0,78.0,70.0,75779.16,91.2,-999.25,27.5,68.5,247.7,94.0,5.0,3.1,-999.25,339.14,2.0,1.0,1.0,-12.0,-143.23,2.0,2.13,289.0
200.0,50.0,10.0,30.0,399.0,2786.0,61.6,1047.0,5133.08,8054.99,0.0,9.0,68.5,26.12,84.9,0.0,162.0,-12.0,87.9,27.8,2023-11-16 08:41:50,0.05,8054.0,22.69,-126.4,100.0,695.0,100.0,1.32,0.06,7.0,25.0,8005.7,166.0,8054.99,201.7,6532.0,93.0,107.0,5610.76,5610.76,180.6,225.0,94.0,60.0,722.0,8.75,1034.4,7097.5,2262.69,181.0,0.0,91.0,90.0,49.0,48.0,49.0,0.0,2885.0,1316.0,53477.0,38.0,33423.0,60232.0,62285.0,3963.0,80.0,78.0,70.0,16417.96,91.2,-999.25,27.5,68.5,247.7,94.0,0.0,0.7,-999.25,0.0,2.0,1.0,1.0,-12.0,-142.89,1.0,2.14,289.0
200.0,50.0,10.0,28.0,399.0,2786.0,61.6,1047.0,8679.98,8056.0,16.7,9.0,68.6,28.57,83.9,0.0,162.1,-11.0,99.8,27.8,2023-11-16 08:43:03,0.04,8055.0,32.84,-126.4,100.0,695.0,100.0,1.03,0.25,9.0,27.0,8006.59,172.0,8056.0,199.23,6532.0,93.0,112.0,9271.75,9740.65,180.6,321.0,94.0,60.0,723.0,8.75,1034.4,7097.5,2262.69,181.0,0.0,91.0,90.0,43.0,43.0,42.0,3.3,2663.0,1402.0,53477.0,38.0,33423.0,60362.0,62414.0,4219.0,80.0,78.0,71.0,56085.76,91.2,-999.25,27.5,68.6,247.7,94.0,3.3,2.1,-999.25,229.36,2.0,1.0,1.0,-12.0,-141.88,2.0,2.16,288.0
200.0,50.0,10.0,28.0,399.0,2786.0,61.6,1047.0,3210.86,8056.98,3.5,9.0,68.6,28.09,83.0,0.0,162.1,-11.0,99.8,27.8,2023-11-16 08:44:28,0.04,8056.0,12.15,-126.4,100.0,695.0,100.0,0.65,0.25,8.0,26.0,8007.94,187.0,8056.98,199.22,6532.0,93.0,112.0,15167.64,16894.67,180.6,532.0,94.0,61.0,723.0,8.75,1034.4,7097.5,2230.19,181.0,0.0,91.0,90.0,43.0,43.0,42.0,0.7,5399.0,1485.0,53477.0,38.0,33423.0,60488.0,62538.0,4472.0,80.0,78.0,71.0,70836.43,91.2,-999.25,27.5,68.6,247.8,94.0,0.7,2.6,-999.25,47.76,2.0,1.0,1.0,-12.0,-141.16,3.0,2.16,288.0
200.0,50.0,10.0,30.0,399.0,2786.0,61.6,1047.0,8556.04,8057.99,16.0,9.0,68.6,28.7,81.9,0.0,162.1,-13.0,99.8,27.8,2023-11-16 08:45:52,0.05,8057.0,31.09,-126.4,100.0,695.0,100.0,-0.81,-0.12,7.0,25.0,8008.82,182.0,8057.99,198.92,6532.0,93.0,112.0,6787.79,6787.79,180.6,236.0,94.0,61.0,722.0,8.75,1034.4,7097.5,2200.19,181.0,0.0,91.0,90.0,41.0,41.0,44.0,3.2,2506.0,1573.0,53477.0,38.0,33423.0,60622.0,62672.0,4740.0,80.0,78.0,70.0,76831.41,91.2,-999.25,27.5,68.6,247.8,94.0,3.2,2.7,-999.25,218.9,2.0,1.0,1.0,-12.0,-141.56,3.0,2.19,287.0
200.0,60.0,10.0,30.0,399.0,2786.0,61.6,1047.0,21083.54,8058.99,0.0,9.0,68.6,30.26,80.9,0.0,162.1,-13.0,99.8,25.0,2023-11-16 08:47:20,0.06,8058.0,92.83,-126.4,100.0,695.0,100.0,-0.51,-0.29,7.0,25.0,8009.65,172.0,8058.99,197.45,6532.0,93.0,112.0,8721.37,8721.37,180.6,388.0,94.0,61.0,722.0,8.75,1034.4,7097.5,2343.94,181.0,0.0,91.0,90.0,50.0,49.0,54.0,0.0,1405.0,1647.0,53477.0,38.0,33423.0,60734.0,62782.0,4962.0,80.0,78.0,70.0,16487.5,91.2,-999.25,27.5,68.6,247.8,94.0,0.0,0.7,-999.25,0.0,2.0,1.0,1.0,-12.0,-139.98,1.0,2.06,287.0
200.0,60.0,10.0,30.0,399.0,2786.0,61.6,1047.0,13683.04,8060.0,19.4,9.0,68.6,31.03,79.9,0.0,162.1,-12.0,94.2,25.0,2023-11-16 08:48:34,0.06,8059.0,60.07,-126.4,100.0,695.0,100.0,-0.3,0.26,8.0,26.0,8010.62,187.0,8060.0,196.51,6532.0,93.0,112.0,12440.17,12665.36,180.6,552.0,94.0,61.0,722.0,8.75,1034.4,7097.5,2277.69,181.0,0.0,91.0,90.0,50.0,50.0,53.0,3.9,2293.0,1720.0,53477.0,38.0,33423.0,60843.0,62890.0,5179.0,80.0,78.0,71.0,52144.47,91.2,-999.25,27.5,68.6,247.8,94.0,3.9,2.2,-999.25,265.85,2.0,1.0,1.0,-12.0,-138.53,2.0,2.12,287.0
200.0,60.0,10.0,30.0,399.0,2786.0,61.6,1047.0,4529.28,8060.99,0.0,9.0,68.7,31.07,78.9,0.0,162.2,-12.0,94.2,25.0,2023-11-16 08:49:46,0.05,8060.0,17.19,-126.4,100.0,695.0,100.0,0.24,-0.23,8.0,25.0,8011.79,177.0,8060.99,196.53,6532.0,93.0,112.0,8173.52,8173.52,180.6,275.0,94.0,61.0,722.0,8.75,1034.4,7097.5,2217.69,181.0,0.0,91.0,90.0,41.0,41.0,42.0,0.0,2635.0,1805.0,53477.0,38.0,33423.0,60972.0,63018.0,5436.0,79.0,78.0,70.0,29425.78,91.2,-999.25,27.5,68.7,247.9,94.0,0.0,1.1,-999.25,0.0,2.0,1.0,1.0,-12.0,-138.64,1.0,2.14,286.0
200.0,60.0,10.0,30.0,399.0,2786.0,61.6,1047.0,9321.5,8061.99,0.1,9.0,68.7,31.11,77.9,0.0,162.2,-12.0,94.2,25.0,2023-11-16 08:51:12,0.05,8061.0,35.49,-126.4,100.0,695.0,100.0,-0.46,0.07,8.0,25.0,8012.68,151.0,8061.99,196.25,6532.0,93.0,112.0,8145.83,8145.83,180.6,320.0,94.0,61.0,722.0,8.75,1034.4,7097.5,2225.19,181.0,0.0,91.0,90.0,43.0,42.0,46.0,0.0,1036.0,1890.0,53477.0,38.0,33423.0,61100.0,63145.0,5688.0,80.0,78.0,70.0,38134.39,91.2,-999.25,27.5,68.7,247.9,94.0,0.0,1.4,-999.25,1.25,2.0,1.0,1.0,-12.0,-138.8,1.0,2.1,286.0
200.0,60.0,10.0,30.0,399.0,2786.0,61.6,1047.0,16766.23,8062.99,0.0,9.0,68.7,30.53,76.9,0.0,162.2,-11.0,94.2,28.9,2023-11-16 08:52:37,0.05,8062.0,60.25,-126.4,100.0,695.0,100.0,0.31,0.03,8.0,26.0,8013.95,104.0,8062.99,196.46,6532.0,93.0,113.0,13017.14,13017.14,180.6,471.0,94.0,60.0,723.0,8.75,1034.4,7097.5,2240.19,181.0,0.0,91.0,90.0,40.0,40.0,43.0,0.0,1036.0,1981.0,53477.0,38.0,33423.0,61238.0,63281.0,5962.0,80.0,78.0,70.0,0.51,91.2,-999.25,27.5,68.7,247.9,94.0,0.0,0.0,-999.25,0.0,2.0,1.0,1.0,-12.0,-138.68,0.0,2.18,285.0
200.0,60.0,10.0,30.0,399.0,2786.0,61.6,1047.0,-4287.68,8064.0,24.8,9.0,68.7,31.0,75.9,0.0,162.3,-11.0,88.6,28.9,2023-11-16 08:54:07,0.03,8063.0,-10.84,-126.4,100.0,695.0,100.0,-0.12,0.18,8.0,26.0,8014.93,62.0,8064.0,196.04,6532.0,93.0,112.0,2050.8,4573.92,180.6,35.0,94.0,60.0,723.0,8.75,1034.4,7097.5,2218.94,181.0,0.0,91.0,90.0,29.0,29.0,26.0,5.0,3920.0,2106.0,53477.0,38.0,33423.0,61427.0,63468.0,6341.0,80.0,78.0,70.0,136989.0,91.2,-999.25,27.5,68.7,247.9,94.0,5.0,3.4,-999.25,341.05,2.0,1.0,1.0,-12.0,-138.59,3.0,2.19,285.0
200.0,60.0,10.0,30.0,399.0,2786.0,61.6,1047.0,18269.31,8064.98,0.0,9.0,68.8,29.94,74.9,0.0,162.3,-11.0,88.6,28.9,2023-11-16 08:56:12,0.04,8064.0,46.37,-126.4,100.0,695.0,100.0,-0.51,0.04,8.0,26.0,8015.84,52.0,8064.98,197.1,6532.0,93.0,113.0,7171.16,7171.16,180.6,221.0,94.0,61.0,723.0,8.75,1034.4,7097.5,2247.69,181.0,0.0,91.0,90.0,28.0,28.0,39.0,0.0,444.0,2231.0,53477.0,38.0,33423.0,61619.0,63659.0,6720.0,80.0,78.0,70.0,0.5,91.2,-999.25,27.5,68.8,248.0,94.0,0.0,0.0,-999.25,0.0,2.0,1.0,1.0,-12.0,-140.12,0.0,2.1,284.0
200.0,60.0,10.0,30.0,399.0,2786.0,61.6,1047.0,3126.37,8066.0,2.4,9.0,68.8,30.12,73.9,0.0,162.3,-10.0,88.6,30.4,2023-11-16 08:58:18,0.04,8065.0,12.46,-126.4,100.0,695.0,100.0,0.23,0.09,9.0,27.0,8016.92,99.0,8066.0,196.21,6532.0,93.0,112.0,7130.86,7130.86,180.6,198.0,94.0,61.0,724.0,8.75,1034.4,7097.5,2271.44,181.0,0.0,91.0,90.0,44.0,28.0,34.0,0.5,0.0,2314.0,53477.0,38.0,33423.0,61741.0,63780.0,6967.0,80.0,78.0,70.0,26607.3,91.2,-999.25,27.5,68.8,248.0,94.0,0.5,1.0,-999.25,32.5,2.0,1.0,1.0,-12.0,-138.84,1.0,2.18,284.0
200.0,60.0,10.0,31.0,399.0,2786.0,61.6,1047.0,13282.37,8066.98,14.0,9.0,68.8,29.51,73.0,0.0,162.3,-10.0,88.6,30.4,2023-11-16 08:59:40,0.05,8066.0,49.21,-126.4,100.0,695.0,100.0,0.11,0.34,9.0,27.0,8017.41,151.0,8066.98,196.86,6532.0,93.0,113.0,9681.77,11285.06,180.6,396.0,94.0,62.0,724.0,8.75,1034.4,7097.5,2241.61,181.0,0.0,91.0,90.0,43.0,43.0,52.0,2.8,4216.0,2398.0,53477.0,38.0,33423.0,61870.0,63908.0,7224.0,80.0,78.0,70.0,65412.52,91.2,-999.25,27.5,68.8,248.0,94.0,2.8,2.4,-999.25,192.41,2.0,1.0,1.0,-12.0,-138.49,3.0,2.11,283.0
