AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,82834.52,12031.0,179.4,9.0,161.2,31.04,16.6,0.0,289.2,8.0,90.7,90.8,2023-11-24 09:55:25,0.04,12030.0,305.94,3663.8,100.0,672.0,100.0,-0.88,-0.01,4.0,42.0,11958.13,112.0,12031.0,202.88,13188.0,98.0,122.0,90147.84,229319.66,174.6,3124.0,98.0,36.0,742.0,8.7,1000.8,10978.6,3641.44,175.0,87.0,88.0,0.0,48.0,47.0,47.0,35.9,41938.0,6337.0,53477.0,38.0,29479.0,58766.0,34785.0,18529.0,81.0,80.0,75.0,884419.25,92.3,-999.25,89.8,161.2,438.0,80.0,35.9,31.9,-999.25,5783.74,9.0,5.0,5.0,-24.0,-144.54,32.0,1.21,283.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,90011.56,12032.0,170.9,9.0,161.3,31.56,15.6,0.0,289.2,9.0,91.0,90.8,2023-11-24 09:56:41,0.04,12031.0,326.32,3663.8,100.0,672.0,100.0,-1.56,0.02,5.0,43.0,11959.36,107.0,12032.0,201.59,13188.0,98.0,122.0,89620.18,225993.48,174.6,3096.0,98.0,36.0,743.0,8.7,1000.8,10978.6,3731.44,175.0,87.0,88.0,0.0,46.0,46.0,45.0,34.2,43122.0,6415.0,53477.0,38.0,29592.0,58881.0,34785.0,18757.0,82.0,80.0,76.0,901026.5,92.3,-999.25,89.8,161.3,438.0,80.0,34.2,31.9,-999.25,5511.84,9.0,5.0,5.0,-24.0,-142.99,32.0,1.25,282.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,81664.12,12032.99,177.5,9.0,161.3,31.88,14.6,0.0,289.2,8.0,91.0,90.8,2023-11-24 09:58:00,0.05,12032.0,290.86,3663.8,100.0,672.0,100.0,0.07,-0.18,4.0,42.0,11960.3,112.0,12032.99,201.53,13188.0,98.0,122.0,72621.47,189115.03,174.6,2969.0,98.0,35.0,742.0,8.7,1000.8,10978.6,3606.44,175.0,87.0,88.0,0.0,46.0,46.0,53.0,35.5,42530.0,6494.0,53477.0,38.0,29705.0,58996.0,34785.0,18984.0,81.0,80.0,76.0,920275.63,92.3,-999.25,89.8,161.3,438.0,80.0,35.5,32.0,-999.25,5724.11,9.0,5.0,5.0,-24.0,-144.37,32.0,1.23,282.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,92092.34,12033.99,175.6,9.0,161.3,31.8,13.6,0.0,289.3,7.0,91.0,90.8,2023-11-24 09:59:18,0.04,12033.0,309.78,3663.8,100.0,672.0,100.0,1.33,-0.27,4.0,42.0,11961.41,123.0,12033.99,202.12,13188.0,98.0,122.0,99603.98,241204.64,174.6,3355.0,98.0,35.0,741.0,8.7,1000.8,10978.6,3715.19,175.0,87.0,88.0,0.0,43.0,46.0,44.0,35.1,42752.0,6577.0,53477.0,38.0,29827.0,59120.0,34785.0,19234.0,81.0,80.0,75.0,971076.25,92.3,-999.25,89.8,161.3,438.0,80.0,35.1,31.9,-999.25,5665.54,9.0,5.0,5.0,-24.0,-144.77,32.0,1.21,281.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,92179.49,12034.98,172.7,9.0,161.3,31.86,12.6,0.0,289.3,7.0,91.0,89.9,2023-11-24 10:00:41,0.05,12034.0,343.44,3663.8,100.0,672.0,100.0,0.15,-0.46,3.0,42.0,11962.05,133.0,12034.98,201.6,13188.0,98.0,122.0,85208.09,209094.94,174.6,3217.0,98.0,35.0,741.0,8.7,1000.8,10978.6,3703.94,175.0,87.0,88.0,0.0,49.0,49.0,50.0,34.5,43270.0,6651.0,53477.0,38.0,29934.0,59229.0,34785.0,19450.0,81.0,80.0,75.0,875225.75,92.3,-999.25,89.8,161.3,438.1,80.0,34.5,31.9,-999.25,5572.83,9.0,5.0,5.0,-24.0,-144.3,32.0,1.21,281.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,99276.41,12036.0,168.6,9.0,161.3,31.4,11.6,0.0,289.3,8.0,91.0,89.9,2023-11-24 10:01:55,0.05,12035.0,343.5,3663.8,100.0,672.0,100.0,0.67,-0.22,4.0,42.0,11963.1,158.0,12036.0,202.22,13188.0,98.0,122.0,99790.77,234673.77,174.6,3524.0,98.0,35.0,742.0,8.7,1000.8,10978.6,3648.94,175.0,87.0,88.0,0.0,44.0,44.0,45.0,33.7,43566.0,6733.0,53477.0,38.0,30054.0,59351.0,34785.0,19692.0,81.0,80.0,75.0,944079.0,92.3,-999.25,89.8,161.3,438.1,80.0,33.7,31.9,-999.25,5440.66,9.0,5.0,5.0,-24.0,-144.03,32.0,1.24,280.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,102925.3,12037.0,179.8,9.0,161.4,30.24,10.6,0.0,289.3,7.0,91.0,89.9,2023-11-24 10:03:18,0.05,12036.0,352.62,3663.8,100.0,672.0,100.0,0.82,0.13,4.0,42.0,11964.28,194.0,12037.0,203.04,13188.0,98.0,122.0,103388.03,237891.53,174.6,3675.0,98.0,35.0,742.0,8.7,1000.8,10978.6,3612.69,175.0,87.0,88.0,0.0,44.0,44.0,47.0,36.0,42604.0,6814.0,53477.0,38.0,30170.0,59469.0,34785.0,19926.0,81.0,80.0,75.0,942053.44,92.3,-999.25,89.8,161.4,438.1,80.0,36.0,31.5,-999.25,5802.79,9.0,5.0,5.0,-24.0,-146.0,32.0,1.21,280.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,73781.48,12037.99,178.0,9.0,161.4,31.19,9.6,0.0,289.4,7.0,91.0,89.9,2023-11-24 10:04:39,0.05,12037.0,293.09,3663.8,100.0,672.0,100.0,0.56,0.03,3.0,41.0,11965.32,194.0,12037.99,202.05,13188.0,98.0,122.0,77090.84,191699.94,174.6,3210.0,98.0,35.0,741.0,8.7,1000.8,10978.6,3552.69,175.0,87.0,88.0,0.0,53.0,52.0,55.0,35.6,43196.0,6885.0,53477.0,38.0,30273.0,59573.0,34785.0,20131.0,81.0,80.0,76.0,812450.44,92.3,-999.25,89.8,161.4,438.1,80.0,35.6,31.5,-999.25,5745.95,9.0,5.0,5.0,-24.0,-144.2,32.0,1.25,279.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,103552.67,12038.99,180.8,9.0,161.4,29.57,8.6,0.0,289.4,5.0,91.0,89.9,2023-11-24 10:05:49,0.04,12038.0,307.96,3663.8,100.0,672.0,100.0,-0.57,-0.24,1.0,40.0,11966.25,210.0,12038.99,203.81,13188.0,98.0,122.0,104889.7,240340.95,174.6,3576.0,98.0,35.0,739.0,8.7,1000.8,10978.6,3710.19,175.0,87.0,88.0,0.0,38.0,38.0,46.0,36.2,42456.0,6978.0,53477.0,38.0,30408.0,59710.0,34785.0,20402.0,82.0,80.0,75.0,1079616.38,92.3,-999.25,89.8,161.4,438.2,80.0,36.2,31.4,-999.25,5836.28,9.0,5.0,5.0,-24.0,-145.87,31.0,1.23,279.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,88285.11,12039.99,173.5,9.0,161.4,30.07,7.6,0.0,289.4,6.0,91.0,90.3,2023-11-24 10:07:22,0.05,12039.0,340.09,3663.8,100.0,672.0,100.0,0.27,0.01,3.0,41.0,11966.89,204.0,12039.99,203.18,13188.0,98.0,122.0,79193.91,185845.92,174.6,3328.0,98.0,35.0,741.0,8.7,1000.8,10978.6,3636.44,175.0,87.0,88.0,0.0,50.0,50.0,55.0,34.7,42678.0,7051.0,53477.0,38.0,30514.0,59818.0,34785.0,20619.0,81.0,80.0,75.0,829116.19,92.3,-999.25,89.8,161.4,438.2,80.0,34.7,31.2,-999.25,5602.32,9.0,5.0,5.0,-24.0,-145.3,31.0,1.2,279.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,85013.25,12041.0,175.0,9.0,161.5,30.09,6.6,0.0,289.4,7.0,91.0,90.3,2023-11-24 10:08:35,0.05,12040.0,311.48,3663.8,100.0,672.0,100.0,1.95,-0.16,3.0,41.0,11968.38,194.0,12041.0,203.29,13188.0,98.0,122.0,94167.93,209747.48,174.6,3807.0,98.0,36.0,741.0,8.7,1000.8,10978.6,3711.44,175.0,87.0,88.0,0.0,48.0,48.0,54.0,35.0,43122.0,7127.0,53477.0,38.0,30624.0,59930.0,34785.0,20841.0,81.0,80.0,75.0,880883.38,92.3,-999.25,89.8,161.5,438.2,80.0,35.0,31.5,-999.25,5651.42,9.0,5.0,5.0,-24.0,-145.98,32.0,1.21,278.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,92712.68,12041.99,177.0,9.0,161.5,29.5,5.6,0.0,289.4,6.0,92.8,90.3,2023-11-24 10:09:52,0.05,12041.0,325.58,3663.8,100.0,672.0,100.0,-0.14,0.2,2.0,41.0,11969.22,184.0,12041.99,203.87,13188.0,98.0,122.0,101182.27,222056.72,174.6,3876.0,98.0,36.0,740.0,8.7,1000.8,10978.6,3715.19,175.0,87.0,88.0,0.0,45.0,45.0,52.0,35.4,42900.0,7207.0,53477.0,38.0,30740.0,60048.0,34785.0,21071.0,81.0,80.0,75.0,917451.25,92.3,-999.25,89.8,161.5,438.2,80.0,35.4,31.5,-999.25,5717.34,9.0,5.0,5.0,-24.0,-146.21,31.0,1.22,278.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,74932.08,12042.98,178.8,9.0,161.5,30.41,4.6,0.0,289.5,7.0,92.8,90.3,2023-11-24 10:11:11,0.05,12042.0,316.51,3663.8,100.0,672.0,100.0,1.17,-0.06,3.0,41.0,11969.98,184.0,12042.98,202.64,13188.0,98.0,122.0,66002.76,176286.75,174.6,2878.0,98.0,36.0,741.0,8.7,1000.8,10978.6,3645.19,175.0,87.0,88.0,0.0,55.0,55.0,58.0,35.8,42604.0,7272.0,53477.0,38.0,30834.0,60143.0,34785.0,21264.0,82.0,80.0,75.0,765401.13,92.3,-999.25,89.8,161.5,438.2,80.0,35.8,31.6,-999.25,5775.15,9.0,5.0,5.0,-24.0,-144.63,32.0,1.24,278.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,83326.23,12043.98,175.0,9.0,161.5,30.92,3.6,0.0,289.5,7.0,92.8,90.3,2023-11-24 10:12:16,0.05,12043.0,327.74,3663.8,100.0,672.0,100.0,0.12,-0.02,3.0,41.0,11971.27,169.0,12043.98,202.0,13188.0,98.0,122.0,85996.95,209518.33,174.6,3281.0,98.0,36.0,741.0,8.7,1000.8,10978.6,3698.94,175.0,87.0,88.0,0.0,51.0,51.0,51.0,35.0,42974.0,7343.0,53477.0,38.0,30937.0,60248.0,34785.0,21469.0,82.0,80.0,75.0,821991.38,92.3,-999.25,89.8,161.5,438.3,80.0,35.0,31.6,-999.25,5654.31,9.0,5.0,5.0,-24.0,-144.34,32.0,1.25,277.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,90062.34,12045.0,170.2,9.0,161.5,31.13,2.6,0.0,289.5,6.0,92.8,90.3,2023-11-24 10:13:27,0.05,12044.0,369.71,3663.8,100.0,672.0,100.0,-1.56,-0.3,2.0,40.0,11972.37,184.0,12045.0,201.85,13188.0,98.0,122.0,82617.82,202256.3,174.6,3239.0,98.0,36.0,740.0,8.7,1000.8,10978.6,3742.69,175.0,87.0,88.0,0.0,54.0,53.0,52.0,34.0,42752.0,7412.0,53477.0,38.0,31037.0,60350.0,34785.0,21674.0,82.0,80.0,75.0,795735.06,92.3,-999.25,89.8,161.5,438.3,80.0,34.0,31.9,-999.25,5499.3,9.0,5.0,5.0,-24.0,-142.83,32.0,1.2,277.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,84940.47,12045.99,174.5,9.0,161.6,31.38,1.6,0.0,289.5,7.0,92.8,89.7,2023-11-24 10:14:36,0.05,12045.0,319.49,3663.8,100.0,672.0,100.0,0.72,0.0,3.0,41.0,11973.09,189.0,12045.99,201.71,13188.0,98.0,122.0,80824.02,190494.81,174.6,3427.0,98.0,36.0,741.0,8.7,1000.8,10978.6,3643.94,175.0,87.0,88.0,0.0,48.0,48.0,55.0,34.9,42900.0,7486.0,53477.0,38.0,31144.0,60459.0,34785.0,21890.0,82.0,80.0,75.0,856562.19,92.3,-999.25,89.8,161.6,438.3,80.0,34.9,31.5,-999.25,5637.92,9.0,5.0,5.0,-24.0,-143.88,31.0,1.24,276.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,94301.82,12046.99,172.3,9.0,161.6,31.06,0.6,0.0,289.5,7.0,92.8,89.7,2023-11-24 10:15:50,0.05,12046.0,367.1,3663.8,100.0,672.0,100.0,0.93,-0.13,3.0,41.0,11974.17,169.0,12046.99,201.67,13188.0,98.0,122.0,80656.39,191014.48,174.6,3375.0,98.0,36.0,741.0,8.7,1000.8,10978.6,3725.19,175.0,87.0,88.0,0.0,50.0,50.0,55.0,34.5,43048.0,7558.0,53477.0,38.0,31249.0,60565.0,34785.0,22101.0,82.0,80.0,75.0,834809.25,92.3,-999.25,89.8,161.6,438.3,80.0,34.5,31.8,-999.25,5567.43,9.0,5.0,5.0,-24.0,-144.22,32.0,1.24,276.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,94794.31,12048.0,176.4,9.0,161.6,28.9,-0.4,0.09,289.6,7.0,93.8,89.7,2023-11-24 10:17:02,0.06,12047.0,399.7,3663.8,100.0,672.0,100.0,0.24,-0.03,3.0,41.0,11975.17,179.0,12048.0,203.64,13188.0,98.0,122.0,70443.88,167480.78,174.6,3246.0,98.0,35.0,741.0,8.7,1000.8,10978.6,3658.94,175.0,87.0,88.0,0.0,53.0,54.0,61.0,35.3,41800.0,7625.0,53477.0,38.0,31346.0,60663.0,34785.0,22293.0,82.0,80.0,75.0,728347.25,92.3,-999.25,89.8,161.6,438.3,80.0,35.3,30.0,-999.25,5701.83,9.0,5.0,5.0,-24.0,-145.62,30.0,1.21,276.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,59507.61,12048.99,181.4,9.0,161.6,25.12,-1.4,0.0,289.6,6.0,93.8,89.7,2023-11-24 10:18:09,0.06,12048.0,278.52,3663.8,100.0,672.0,100.0,0.14,0.06,2.0,40.0,11976.02,169.0,12048.99,207.33,13188.0,98.0,122.0,65449.07,162531.88,174.6,2915.0,98.0,35.0,740.0,8.7,1000.8,10978.6,3598.94,175.0,87.0,88.0,0.0,60.0,54.0,60.0,36.3,39128.0,7684.0,53477.0,38.0,31433.0,60752.0,34785.0,22468.0,82.0,80.0,75.0,628714.13,92.3,-999.25,89.8,161.6,438.3,80.0,36.3,28.8,-999.25,5862.63,9.0,5.0,5.0,-24.0,-149.21,29.0,1.23,275.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,53029.05,12050.0,170.0,9.0,161.6,28.98,-2.4,0.0,289.6,7.0,93.8,89.7,2023-11-24 10:19:08,0.06,12049.0,248.85,3663.8,100.0,672.0,100.0,0.41,-0.02,3.0,41.0,11977.07,199.0,12050.0,203.52,13188.0,98.0,122.0,49574.96,150139.5,174.6,2249.0,98.0,35.0,741.0,8.7,1000.8,10978.6,3577.69,175.0,87.0,88.0,0.0,60.0,60.0,61.0,34.0,41199.0,7745.0,53477.0,38.0,31521.0,60841.0,34785.0,22649.0,81.0,80.0,75.0,666339.44,92.3,-999.25,89.8,161.6,438.4,80.0,34.0,30.6,-999.25,5495.78,9.0,5.0,5.0,-24.0,-144.98,31.0,1.26,275.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,124541.41,12050.98,171.1,9.0,161.7,19.78,91.5,0.0,289.8,3.0,71.3,89.7,2023-11-24 10:20:09,0.06,12050.0,218.52,3663.8,100.0,675.0,100.0,-1.58,-4.09,0.0,38.0,11977.78,230.0,12050.98,219.33,1.0,97.0,121.0,44576.71,142117.78,175.6,1990.0,98.0,34.0,738.0,8.7,1000.8,11073.1,3348.94,176.0,87.0,89.0,0.0,23.0,23.0,60.0,34.2,39202.0,241.0,53477.0,38.0,32578.0,61908.0,34785.0,24773.0,82.0,80.0,75.0,1683517.25,92.3,-999.25,89.8,161.7,438.6,16.0,34.2,28.9,-999.25,5531.83,9.0,5.0,5.0,-24.0,-161.01,29.0,1.36,269.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,64915.18,12051.98,172.7,9.0,161.7,26.62,90.5,0.0,289.8,4.0,71.3,89.7,2023-11-24 10:36:53,0.06,12051.0,300.71,3757.6,100.0,675.0,100.0,-0.51,-4.09,0.0,38.0,11978.99,194.0,12051.98,212.88,1.0,97.0,121.0,52163.21,154182.75,175.6,2351.0,98.0,34.0,738.0,8.7,995.8,11073.1,3375.19,176.0,87.0,89.0,0.0,61.0,60.0,61.0,34.5,41347.0,301.0,53477.0,38.0,32665.0,61997.0,34785.0,24949.0,81.0,80.0,75.0,670199.31,93.8,-999.25,89.5,161.7,438.7,16.0,34.5,30.3,-999.25,5583.97,9.0,5.0,5.0,-24.0,-155.42,30.0,1.35,269.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,69252.93,12052.98,176.5,9.0,161.7,31.18,89.5,0.0,289.8,5.0,71.3,89.7,2023-11-24 10:37:53,0.05,12052.0,309.23,3757.6,100.0,675.0,100.0,1.55,-0.52,1.0,40.0,11980.25,194.0,12052.98,207.4,1.0,96.0,121.0,72171.7,178407.94,175.6,3169.0,97.0,34.0,739.0,8.7,995.8,11073.1,3480.73,176.0,87.0,89.0,0.0,58.0,58.0,57.0,35.3,43122.0,363.0,53477.0,38.0,32754.0,62088.0,34785.0,25129.0,81.0,80.0,75.0,732667.06,93.8,-999.25,89.5,161.7,438.7,16.0,35.3,32.0,-999.25,5709.49,9.0,5.0,5.0,-24.0,-150.79,32.0,1.3,269.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,89007.96,12054.0,165.0,9.0,161.7,30.74,88.5,0.0,289.9,5.0,71.3,89.6,2023-11-24 10:38:54,0.05,12053.0,299.35,3757.6,100.0,675.0,100.0,-1.32,0.13,1.0,39.0,11981.28,189.0,12054.0,208.12,1.0,96.0,122.0,79048.33,204743.13,175.6,2921.0,97.0,34.0,739.0,8.7,995.8,11073.1,3552.69,176.0,87.0,89.0,0.0,43.0,43.0,49.0,33.0,43344.0,447.0,53477.0,38.0,32876.0,62212.0,34785.0,25375.0,82.0,80.0,75.0,962962.63,93.8,-999.25,89.5,161.7,438.7,16.0,33.0,31.6,-999.25,5338.26,9.0,5.0,5.0,-24.0,-149.32,32.0,1.31,268.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,102165.64,12055.0,171.8,9.0,161.7,30.91,87.5,0.0,289.9,5.0,93.5,89.6,2023-11-24 10:40:19,0.05,12054.0,372.63,3757.6,100.0,675.0,100.0,0.52,0.27,2.0,40.0,11981.93,204.0,12055.0,207.96,1.0,96.0,122.0,73125.91,196047.75,175.5,2870.0,97.0,34.0,739.0,8.7,995.8,11073.1,3633.94,176.0,87.0,89.0,0.0,47.0,47.0,51.0,34.4,43344.0,525.0,53477.0,38.0,32989.0,62327.0,34785.0,25600.0,81.0,80.0,75.0,892549.38,93.8,-999.25,89.5,161.7,438.7,16.0,34.4,31.8,-999.25,5557.39,9.0,5.0,5.0,-24.0,-149.97,32.0,1.25,268.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,81291.83,12055.99,174.0,9.0,161.8,30.99,86.5,0.0,289.9,4.0,93.5,89.6,2023-11-24 10:41:36,0.04,12055.0,280.89,3757.6,100.0,675.0,100.0,-2.78,0.05,1.0,39.0,11983.15,169.0,12055.99,207.61,1.0,96.0,122.0,100956.78,232590.53,175.6,3540.0,97.0,34.0,739.0,8.7,995.8,11073.1,3585.19,176.0,87.0,89.0,0.0,45.0,45.0,46.0,34.8,42678.0,605.0,53477.0,38.0,33106.0,62445.0,34785.0,25834.0,82.0,80.0,76.0,940504.19,93.8,-999.25,89.5,161.8,438.7,16.0,34.8,31.8,-999.25,5628.6,9.0,5.0,5.0,-24.0,-149.77,32.0,1.33,268.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.7,1073.1,76623.43,12056.99,177.4,9.0,161.8,31.55,85.5,0.0,289.9,5.0,93.5,89.6,2023-11-24 10:42:56,0.04,12056.0,295.22,3757.6,100.0,675.0,100.0,0.53,0.01,1.0,39.0,11984.31,204.0,12056.99,207.38,1.0,96.0,122.0,90299.55,226912.38,175.6,3149.0,97.0,34.0,739.0,8.7,995.8,11073.1,3495.19,175.0,87.0,88.0,0.0,50.0,50.0,47.0,35.5,42382.0,677.0,53477.0,38.0,33210.0,62551.0,34785.0,26045.0,82.0,80.0,75.0,830434.06,93.8,-999.25,89.5,161.8,438.8,16.0,35.5,31.3,-999.25,5739.2,9.0,5.0,5.0,-24.0,-149.42,31.0,1.3,267.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,74679.59,12057.98,171.0,9.0,161.8,31.56,84.5,0.0,289.9,5.0,93.5,89.6,2023-11-24 10:44:08,0.05,12057.0,291.61,3757.6,100.0,675.0,100.0,0.6,0.16,1.0,39.0,11985.36,184.0,12057.98,206.85,1.0,96.0,122.0,81813.26,202346.8,175.4,3230.0,97.0,34.0,739.0,8.7,995.8,11073.1,3470.19,176.0,87.0,89.0,0.0,51.0,51.0,53.0,34.2,42308.0,748.0,53477.0,38.0,33313.0,62655.0,34785.0,26255.0,81.0,80.0,75.0,830828.38,93.8,-999.25,89.5,161.8,438.8,16.0,34.2,31.7,-999.25,5535.02,9.0,5.0,5.0,-24.0,-149.05,32.0,1.31,267.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,86909.91,12059.0,168.8,9.0,161.8,31.84,83.5,0.0,290.0,7.0,93.5,90.1,2023-11-24 10:45:19,0.04,12058.0,317.2,3757.6,100.0,675.0,100.0,2.38,0.26,4.0,42.0,11986.19,204.0,12059.0,206.37,1.0,96.0,121.0,113010.95,263220.16,175.5,3453.0,97.0,34.0,742.0,8.7,995.8,11073.1,3506.44,176.0,87.0,89.0,0.0,47.0,47.0,42.0,33.8,42679.0,825.0,53477.0,38.0,33426.0,62770.0,34785.0,26481.0,81.0,80.0,75.0,891952.56,93.8,-999.25,89.5,161.8,438.8,16.0,33.8,31.8,-999.25,5462.85,9.0,5.0,5.0,-24.0,-149.74,32.0,1.26,267.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,99028.89,12059.97,178.4,9.0,161.8,32.25,82.5,0.0,290.0,7.0,93.1,90.1,2023-11-24 10:46:37,0.04,12059.0,363.4,3757.6,100.0,675.0,100.0,0.76,0.54,3.0,41.0,11987.17,210.0,12059.97,206.15,1.0,96.0,121.0,98546.7,234694.91,175.6,3309.0,97.0,34.0,741.0,8.7,995.8,11073.1,3497.69,175.0,87.0,88.0,0.0,48.0,47.0,44.0,35.7,42974.0,899.0,53477.0,38.0,33533.0,62879.0,34785.0,26697.0,81.0,80.0,75.0,870360.38,93.8,-999.25,89.5,161.8,438.8,16.0,35.7,31.2,-999.25,5773.96,9.0,5.0,5.0,-24.0,-148.53,31.0,1.27,266.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,85068.01,12060.98,172.7,9.0,161.9,31.75,81.5,0.0,290.0,7.0,93.1,90.1,2023-11-24 10:47:51,0.05,12060.0,327.31,3757.6,100.0,675.0,100.0,0.19,0.26,3.0,41.0,11988.11,194.0,12060.98,206.45,1.0,96.0,121.0,90710.15,218072.47,175.6,3278.0,97.0,34.0,741.0,8.7,995.8,11073.1,3536.44,176.0,87.0,89.0,0.0,50.0,50.0,49.0,34.5,42456.0,972.0,53477.0,38.0,33638.0,62986.0,34785.0,26908.0,81.0,80.0,75.0,842800.56,93.8,-999.25,89.5,161.9,438.8,16.0,34.5,31.7,-999.25,5590.68,9.0,5.0,5.0,-24.0,-148.55,32.0,1.28,265.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.9,1073.1,91394.9,12062.0,172.8,9.0,161.9,32.16,80.5,0.0,290.0,7.0,93.1,90.1,2023-11-24 10:49:03,0.05,12061.0,346.19,3757.6,100.0,672.0,100.0,0.45,-0.06,3.0,41.0,11988.81,199.0,12062.0,206.26,1.0,96.0,121.0,90466.02,215177.58,175.4,3383.0,97.0,34.0,741.0,8.7,995.8,11073.1,3563.94,175.0,87.0,88.0,0.0,49.0,49.0,51.0,34.6,43344.0,1047.0,53477.0,38.0,33747.0,63096.0,34785.0,27130.0,81.0,80.0,76.0,857942.81,93.8,-999.25,89.5,161.9,438.9,16.0,34.6,31.8,-999.25,5594.27,9.0,5.0,5.0,-24.0,-148.26,32.0,1.27,265.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,100074.9,12062.99,178.1,9.0,161.9,32.03,79.5,0.0,290.0,6.0,93.1,90.1,2023-11-24 10:50:18,0.05,12062.0,359.14,3757.6,100.0,672.0,100.0,-0.89,-0.25,2.0,40.0,11990.24,179.0,12062.99,206.42,1.0,96.0,121.0,75914.3,199050.7,174.8,2913.0,97.0,34.0,740.0,8.7,995.8,11073.1,3535.19,176.0,87.0,89.0,0.0,46.0,46.0,52.0,35.6,43029.0,1124.0,53477.0,38.0,33860.0,63211.0,34785.0,27356.0,81.0,80.0,75.0,897766.19,93.8,-999.25,89.5,161.9,438.9,16.0,35.6,31.5,-999.25,5766.63,9.0,5.0,5.0,-24.0,-148.76,31.0,1.27,264.0
